Case_Study,Scenario,Unit_Process,Variable,Unit,Value,Option,Stack
Carlsbad,S2,chlor,base_employee_salary_cost,%,5.104858417595764,cost,var
Carlsbad,S0,chlor,cat_and_chem_cost,%,0.0,cost,var
Carlsbad,S1,chlor,cat_and_chem_cost,%,-0.6601191929629019,cost,var
Carlsbad,S2,chlor,cat_and_chem_cost,%,2.9432846252046634,cost,var
Carlsbad,S0,chlor,labor_and_other_fixed,%,11.04239063957248,cost,var
Carlsbad,S1,chlor,labor_and_other_fixed,%,9.973933007186098,cost,var
Carlsbad,S2,chlor,labor_and_other_fixed,%,10.35286890697891,cost,var
Carlsbad,S0,chlor,consumer_price_index,%,10.654963889051448,cost,var
Carlsbad,S1,chlor,consumer_price_index,%,10.871005099235502,cost,var
Carlsbad,S2,chlor,consumer_price_index,%,5.1723893432257615,cost,var
Carlsbad,S0,chlor,electricity_cost,%,0.9791580065812031,cost,var
Carlsbad,S1,chlor,electricity_cost,%,1.354108436284207,cost,var
Carlsbad,S2,chlor,electricity_cost,%,1.087055386967046,cost,var
Carlsbad,S0,chlor,other_var_cost,%,-0.9791580065812031,cost,var
Carlsbad,S1,chlor,other_var_cost,%,2.557603214181357,cost,var
Carlsbad,S2,chlor,other_var_cost,%,0.9180253682837723,cost,var
Carlsbad,S0,ammonia,total_up_cost,%,100.0,cost,var
Carlsbad,S1,ammonia,total_up_cost,%,100.0,cost,var
Carlsbad,S2,ammonia,total_up_cost,%,100.0,cost,var
Carlsbad,S0,ammonia,fixed_cap_inv_unadjusted,%,76.55826182422865,cost,var
Carlsbad,S1,ammonia,fixed_cap_inv_unadjusted,%,148.23396333820742,cost,var
Carlsbad,S2,ammonia,fixed_cap_inv_unadjusted,%,110.46857104103407,cost,var
Carlsbad,S0,ammonia,fixed_cap_inv,%,91.11413342561976,cost,var
Carlsbad,S1,ammonia,fixed_cap_inv,%,61.774918512901536,cost,var
Carlsbad,S2,ammonia,fixed_cap_inv,%,180.00581538088394,cost,var
Carlsbad,S0,ammonia,total_fixed_op_cost,%,4.193488702960821,cost,var
Carlsbad,S1,ammonia,total_fixed_op_cost,%,3.6905605433148496,cost,var
Carlsbad,S2,ammonia,total_fixed_op_cost,%,42.52098839063896,cost,var
Carlsbad,S0,ammonia,total_cap_investment,%,95.80651129703918,cost,var
Carlsbad,S1,ammonia,total_cap_investment,%,76.8364504173192,cost,var
Carlsbad,S2,ammonia,total_cap_investment,%,-17.46391324852835,cost,var
Carlsbad,S0,ammonia,land_cost,%,0.1366712001384189,cost,var
Carlsbad,S1,ammonia,land_cost,%,-18.342989589663155,cost,var
Carlsbad,S2,ammonia,land_cost,%,8.379207162067823,cost,var
Carlsbad,S0,ammonia,working_cap,%,4.555706671280987,cost,var
Carlsbad,S1,ammonia,working_cap,%,61.44314647127649,cost,var
Carlsbad,S2,ammonia,working_cap,%,-47.17655441395125,cost,var
Carlsbad,S0,ammonia,catalysts_chemicals,%,166.45274492637375,cost,var
Carlsbad,S1,ammonia,catalysts_chemicals,%,240.45859554247122,cost,var
Carlsbad,S2,ammonia,catalysts_chemicals,%,194.76493247285603,cost,var
Carlsbad,S0,ammonia,cap_replacement_parts,%,136.640239405059,cost,var
Carlsbad,S1,ammonia,cap_replacement_parts,%,198.75123420694115,cost,var
Carlsbad,S2,ammonia,cap_replacement_parts,%,85.17170123977542,cost,var
Carlsbad,S0,ammonia,salaries,%,1.5836868254882883,cost,var
Carlsbad,S1,ammonia,salaries,%,-17.040963748495624,cost,var
Carlsbad,S2,ammonia,salaries,%,14.843584994506923,cost,var
Carlsbad,S0,ammonia,benefits,%,1.4253181429394663,cost,var
Carlsbad,S1,ammonia,benefits,%,-3.502707572358997,cost,var
Carlsbad,S2,ammonia,benefits,%,56.996968349321065,cost,var
Carlsbad,S0,ammonia,maintenance,%,0.7289130674049469,cost,var
Carlsbad,S1,ammonia,maintenance,%,-66.31343837015235,cost,var
Carlsbad,S2,ammonia,maintenance,%,39.67332567943298,cost,var
Carlsbad,S0,ammonia,lab,%,0.2733424002768493,cost,var
Carlsbad,S1,ammonia,lab,%,-19.841702923340655,cost,var
Carlsbad,S2,ammonia,lab,%,-98.56705042489577,cost,var
Carlsbad,S0,ammonia,insurance_taxes,%,0.18222826685123672,cost,var
Carlsbad,S1,ammonia,insurance_taxes,%,-44.015294277796116,cost,var
Carlsbad,S2,ammonia,insurance_taxes,%,0.17561835380855798,cost,var
Carlsbad,S0,ammonia,base_employee_salary_cost,%,0.07655826182421877,cost,var
Carlsbad,S1,ammonia,base_employee_salary_cost,%,-43.266343975731374,cost,var
Carlsbad,S2,ammonia,base_employee_salary_cost,%,29.72275413743965,cost,var
Carlsbad,S0,ammonia,cat_and_chem_cost,%,0.0,cost,var
Carlsbad,S1,ammonia,cat_and_chem_cost,%,-48.73067698476245,cost,var
Carlsbad,S2,ammonia,cat_and_chem_cost,%,5.577993273545951,cost,var
Carlsbad,S0,ammonia,labor_and_other_fixed,%,144.11298007867885,cost,var
Carlsbad,S1,ammonia,labor_and_other_fixed,%,265.96991483535777,cost,var
Carlsbad,S2,ammonia,labor_and_other_fixed,%,63.10706344668331,cost,var
Carlsbad,S0,ammonia,consumer_price_index,%,144.74665676940754,cost,var
Carlsbad,S1,ammonia,consumer_price_index,%,252.71788237532294,cost,var
Carlsbad,S2,ammonia,consumer_price_index,%,85.00052237366614,cost,var
Carlsbad,S0,ammonia,electricity_cost,%,0.0013254226841480112,cost,var
Carlsbad,S1,ammonia,electricity_cost,%,12.845895195088596,cost,var
Carlsbad,S2,ammonia,electricity_cost,%,32.576298171025755,cost,var
Carlsbad,S0,ammonia,other_var_cost,%,-0.0013254226841480112,cost,var
Carlsbad,S1,ammonia,other_var_cost,%,30.022784692308548,cost,var
Carlsbad,S2,ammonia,other_var_cost,%,-35.16129470232986,cost,var
Carlsbad,S0,TWS_24_hr,total_up_cost,%,100.0,cost,var
Carlsbad,S1,TWS_24_hr,total_up_cost,%,100.0,cost,var
Carlsbad,S2,TWS_24_hr,total_up_cost,%,100.0,cost,var
Carlsbad,S0,TWS_24_hr,fixed_cap_inv_unadjusted,%,73.16207704817694,cost,var
Carlsbad,S1,TWS_24_hr,fixed_cap_inv_unadjusted,%,73.26917206347748,cost,var
Carlsbad,S2,TWS_24_hr,fixed_cap_inv_unadjusted,%,69.43363909441838,cost,var
Carlsbad,S0,TWS_24_hr,fixed_cap_inv,%,91.568763462077,cost,var
Carlsbad,S1,TWS_24_hr,fixed_cap_inv,%,92.33531118480295,cost,var
Carlsbad,S2,TWS_24_hr,fixed_cap_inv,%,85.76778869361904,cost,var
Carlsbad,S0,TWS_24_hr,total_fixed_op_cost,%,3.715445219626027,cost,var
Carlsbad,S1,TWS_24_hr,total_fixed_op_cost,%,7.424926937144492,cost,var
Carlsbad,S2,TWS_24_hr,total_fixed_op_cost,%,-0.8520165916928122,cost,var
Carlsbad,S0,TWS_24_hr,total_cap_investment,%,96.28455478037398,cost,var
Carlsbad,S1,TWS_24_hr,total_cap_investment,%,96.77292442345788,cost,var
Carlsbad,S2,TWS_24_hr,total_cap_investment,%,87.93160430305711,cost,var
Carlsbad,S0,TWS_24_hr,land_cost,%,0.1373531451931149,cost,var
Carlsbad,S1,TWS_24_hr,land_cost,%,-0.5624918366135399,cost,var
Carlsbad,S2,TWS_24_hr,land_cost,%,-3.355723920221493,cost,var
Carlsbad,S0,TWS_24_hr,working_cap,%,4.57843817310385,cost,var
Carlsbad,S1,TWS_24_hr,working_cap,%,5.167790771601821,cost,var
Carlsbad,S2,TWS_24_hr,working_cap,%,5.214500801953017,cost,var
Carlsbad,S0,TWS_24_hr,catalysts_chemicals,%,11.284884696406609,cost,var
Carlsbad,S1,TWS_24_hr,catalysts_chemicals,%,13.254710089690382,cost,var
Carlsbad,S2,TWS_24_hr,catalysts_chemicals,%,13.812115658925023,cost,var
Carlsbad,S0,TWS_24_hr,cap_replacement_parts,%,9.430617556768548,cost,var
Carlsbad,S1,TWS_24_hr,cap_replacement_parts,%,7.458940471056742,cost,var
Carlsbad,S2,TWS_24_hr,cap_replacement_parts,%,5.335734335127037,cost,var
Carlsbad,S0,TWS_24_hr,salaries,%,1.5210277757541273,cost,var
Carlsbad,S1,TWS_24_hr,salaries,%,1.971261901789683,cost,var
Carlsbad,S2,TWS_24_hr,salaries,%,-0.30451007879218434,cost,var
Carlsbad,S0,TWS_24_hr,benefits,%,1.368924998178715,cost,var
Carlsbad,S1,TWS_24_hr,benefits,%,1.0746028419694311,cost,var
Carlsbad,S2,TWS_24_hr,benefits,%,-3.617303623219681,cost,var
Carlsbad,S0,TWS_24_hr,maintenance,%,0.36764862838279855,cost,var
Carlsbad,S1,TWS_24_hr,maintenance,%,3.6065008673288608,cost,var
Carlsbad,S2,TWS_24_hr,maintenance,%,-6.7730588735643265,cost,var
Carlsbad,S0,TWS_24_hr,lab,%,0.2747062903862305,cost,var
Carlsbad,S1,TWS_24_hr,lab,%,1.132289600486914,cost,var
Carlsbad,S2,TWS_24_hr,lab,%,-2.9139206984466064,cost,var
Carlsbad,S0,TWS_24_hr,insurance_taxes,%,0.18313752692415367,cost,var
Carlsbad,S1,TWS_24_hr,insurance_taxes,%,1.4631586732344528,cost,var
Carlsbad,S2,TWS_24_hr,insurance_taxes,%,2.253542146254899,cost,var
Carlsbad,S0,TWS_24_hr,base_employee_salary_cost,%,0.07352972567655926,cost,var
Carlsbad,S1,TWS_24_hr,base_employee_salary_cost,%,-2.700716939585247,cost,var
Carlsbad,S2,TWS_24_hr,base_employee_salary_cost,%,-2.9916583040484697,cost,var
Carlsbad,S0,TWS_24_hr,cat_and_chem_cost,%,0.0,cost,var
Carlsbad,S1,TWS_24_hr,cat_and_chem_cost,%,3.122984908549516,cost,var
Carlsbad,S2,TWS_24_hr,cat_and_chem_cost,%,-5.550179226276134,cost,var
Carlsbad,S0,TWS_24_hr,labor_and_other_fixed,%,9.457949243852765,cost,var
Carlsbad,S1,TWS_24_hr,labor_and_other_fixed,%,5.921913428506383,cost,var
Carlsbad,S2,TWS_24_hr,labor_and_other_fixed,%,9.898360789032347,cost,var
Carlsbad,S0,TWS_24_hr,consumer_price_index,%,9.76812471800357,cost,var
Carlsbad,S1,TWS_24_hr,consumer_price_index,%,7.1657525124283294,cost,var
Carlsbad,S2,TWS_24_hr,consumer_price_index,%,2.6654357700609226,cost,var
Carlsbad,S0,TWS_24_hr,electricity_cost,%,0.0,cost,var
Carlsbad,S1,TWS_24_hr,electricity_cost,%,2.4338561556196714,cost,var
Carlsbad,S2,TWS_24_hr,electricity_cost,%,-3.0880804401916895,cost,var
Carlsbad,S0,TWS_24_hr,other_var_cost,%,-0.0,cost,var
Carlsbad,S1,TWS_24_hr,other_var_cost,%,1.9076249923869804,cost,var
Carlsbad,S2,TWS_24_hr,other_var_cost,%,-5.3762819279884315,cost,var
Carlsbad,S0,muni,total_up_cost,%,100.0,cost,var
Carlsbad,S1,muni,total_up_cost,%,100.0,cost,var
Carlsbad,S2,muni,total_up_cost,%,100.0,cost,var
Carlsbad,S0,muni,fixed_cap_inv_unadjusted,%,91.25655472521326,cost,var
Carlsbad,S1,muni,fixed_cap_inv_unadjusted,%,82.92923225478961,cost,var
Carlsbad,S2,muni,fixed_cap_inv_unadjusted,%,93.88654508854235,cost,var
Carlsbad,S0,muni,fixed_cap_inv,%,91.25655472612583,cost,var
Carlsbad,S1,muni,fixed_cap_inv,%,88.07839703046614,cost,var
Carlsbad,S2,muni,fixed_cap_inv,%,84.17058727322639,cost,var
Carlsbad,S0,muni,total_fixed_op_cost,%,4.043732705478704,cost,var
Carlsbad,S1,muni,total_fixed_op_cost,%,3.683482171921387,cost,var
Carlsbad,S2,muni,total_fixed_op_cost,%,13.242500764581955,cost,var
Carlsbad,S0,muni,total_cap_investment,%,95.9562672945213,cost,var
Carlsbad,S1,muni,total_cap_investment,%,91.30576871395539,cost,var
Carlsbad,S2,muni,total_cap_investment,%,129.84618813566584,cost,var
Carlsbad,S0,muni,land_cost,%,0.13688483208918745,cost,var
Carlsbad,S1,muni,land_cost,%,-7.855257646794529,cost,var
Carlsbad,S2,muni,land_cost,%,-12.768835512893132,cost,var
Carlsbad,S0,muni,working_cap,%,4.562827736306291,cost,var
Carlsbad,S1,muni,working_cap,%,10.162462861282885,cost,var
Carlsbad,S2,muni,working_cap,%,5.5049735294701305,cost,var
Carlsbad,S0,muni,catalysts_chemicals,%,20.818860613160297,cost,var
Carlsbad,S1,muni,catalysts_chemicals,%,27.480466373381585,cost,var
Carlsbad,S2,muni,catalysts_chemicals,%,13.064760102941724,cost,var
Carlsbad,S0,muni,cap_replacement_parts,%,20.818860613160297,cost,var
Carlsbad,S1,muni,cap_replacement_parts,%,18.441900895871584,cost,var
Carlsbad,S2,muni,cap_replacement_parts,%,27.249200984594207,cost,var
Carlsbad,S0,muni,salaries,%,1.503893417915299,cost,var
Carlsbad,S1,muni,salaries,%,3.0230887491999034,cost,var
Carlsbad,S2,muni,salaries,%,18.516176507905556,cost,var
Carlsbad,S0,muni,benefits,%,1.3535040761237682,cost,var
Carlsbad,S1,muni,benefits,%,-7.435318121245644,cost,var
Carlsbad,S2,muni,benefits,%,8.904951177608044,cost,var
Carlsbad,S0,muni,maintenance,%,0.7300524378090066,cost,var
Carlsbad,S1,muni,maintenance,%,2.7136983828230243,cost,var
Carlsbad,S2,muni,maintenance,%,-9.364274195029711,cost,var
Carlsbad,S0,muni,lab,%,0.273769664178377,cost,var
Carlsbad,S1,muni,lab,%,1.5831359310809516,cost,var
Carlsbad,S2,muni,lab,%,8.11136313348674,cost,var
Carlsbad,S0,muni,insurance_taxes,%,0.1825131094522506,cost,var
Carlsbad,S1,muni,insurance_taxes,%,-0.2877217800267439,cost,var
Carlsbad,S2,muni,insurance_taxes,%,22.778938459594574,cost,var
Carlsbad,S0,muni,base_employee_salary_cost,%,0.0912565547252124,cost,var
Carlsbad,S1,muni,base_employee_salary_cost,%,-4.533276285074805,cost,var
Carlsbad,S2,muni,base_employee_salary_cost,%,-12.123298404580716,cost,var
Carlsbad,S0,muni,cat_and_chem_cost,%,0.0,cost,var
Carlsbad,S1,muni,cat_and_chem_cost,%,3.4819607188298867,cost,var
Carlsbad,S2,muni,cat_and_chem_cost,%,-11.778892121253055,cost,var
Carlsbad,S0,muni,labor_and_other_fixed,%,20.818860613160297,cost,var
Carlsbad,S1,muni,labor_and_other_fixed,%,19.835779966176943,cost,var
Carlsbad,S2,muni,labor_and_other_fixed,%,24.27880910294516,cost,var
Carlsbad,S0,muni,consumer_price_index,%,20.818860613160297,cost,var
Carlsbad,S1,muni,consumer_price_index,%,9.943241808750907,cost,var
Carlsbad,S2,muni,consumer_price_index,%,30.012161029925256,cost,var
Carlsbad,S0,muni,electricity_cost,%,64.89106157165479,cost,var
Carlsbad,S1,muni,electricity_cost,%,55.04750853785265,cost,var
Carlsbad,S2,muni,electricity_cost,%,77.1270277525851,cost,var
Carlsbad,S0,muni,other_var_cost,%,-64.89106157165479,cost,var
Carlsbad,S1,muni,other_var_cost,%,-61.45037154771432,cost,var
Carlsbad,S2,muni,other_var_cost,%,-53.17995823812727,cost,var
Ashkelon,S0,swoi,total_up_cost,%,100.0,cost,var
Ashkelon,S1,swoi,total_up_cost,%,100.0,cost,var
Ashkelon,S2,swoi,total_up_cost,%,100.0,cost,var
Ashkelon,S0,swoi,fixed_cap_inv_unadjusted,%,81.74704789990844,cost,var
Ashkelon,S1,swoi,fixed_cap_inv_unadjusted,%,86.94166435611301,cost,var
Ashkelon,S2,swoi,fixed_cap_inv_unadjusted,%,86.35825044072678,cost,var
Ashkelon,S0,swoi,fixed_cap_inv,%,86.31373861670313,cost,var
Ashkelon,S1,swoi,fixed_cap_inv,%,87.8120041959432,cost,var
Ashkelon,S2,swoi,fixed_cap_inv,%,81.51557829912271,cost,var
Ashkelon,S0,swoi,total_fixed_op_cost,%,2.43245025416202,cost,var
Ashkelon,S1,swoi,total_fixed_op_cost,%,7.092949043715054,cost,var
Ashkelon,S2,swoi,total_fixed_op_cost,%,1.5079789379014426,cost,var
Ashkelon,S0,swoi,total_cap_investment,%,88.88246238474237,cost,var
Ashkelon,S1,swoi,total_cap_investment,%,91.15005584648804,cost,var
Ashkelon,S2,swoi,total_cap_investment,%,87.81873557279478,cost,var
Ashkelon,S0,swoi,land_cost,%,0.498748831623506,cost,var
Ashkelon,S1,swoi,land_cost,%,1.4929460095935716,cost,var
Ashkelon,S2,swoi,land_cost,%,-5.207479937190725,cost,var
Ashkelon,S0,swoi,working_cap,%,2.250083347433466,cost,var
Ashkelon,S1,swoi,working_cap,%,5.895262667404388,cost,var
Ashkelon,S2,swoi,working_cap,%,0.8996717224175668,cost,var
Ashkelon,S0,swoi,catalysts_chemicals,%,5.097314990172933,cost,var
Ashkelon,S1,swoi,catalysts_chemicals,%,3.263051553571086,cost,var
Ashkelon,S2,swoi,catalysts_chemicals,%,-0.08764885087194921,cost,var
Ashkelon,S0,swoi,cap_replacement_parts,%,3.581359918425416,cost,var
Ashkelon,S1,swoi,cap_replacement_parts,%,5.595605007462524,cost,var
Ashkelon,S2,swoi,cap_replacement_parts,%,4.641952907985038,cost,var
Ashkelon,S0,swoi,salaries,%,-1.2215643095572717,cost,var
Ashkelon,S1,swoi,salaries,%,1.928771428373337,cost,var
Ashkelon,S2,swoi,salaries,%,1.4341592680079098,cost,var
Ashkelon,S0,swoi,benefits,%,0.5003010678475002,cost,var
Ashkelon,S1,swoi,benefits,%,3.1412318412803106,cost,var
Ashkelon,S2,swoi,benefits,%,-2.6290757111366356,cost,var
Ashkelon,S0,swoi,maintenance,%,1.6519412671006384,cost,var
Ashkelon,S1,swoi,maintenance,%,-1.6156071965077388,cost,var
Ashkelon,S2,swoi,maintenance,%,-2.892818198927106,cost,var
Ashkelon,S0,swoi,lab,%,-2.8204895291699925,cost,var
Ashkelon,S1,swoi,lab,%,1.8048613558087432,cost,var
Ashkelon,S2,swoi,lab,%,-4.459621891023917,cost,var
Ashkelon,S0,swoi,insurance_taxes,%,0.2169353082300064,cost,var
Ashkelon,S1,swoi,insurance_taxes,%,0.7095922131707837,cost,var
Ashkelon,S2,swoi,insurance_taxes,%,-6.393783701036095,cost,var
Ashkelon,S0,swoi,base_employee_salary_cost,%,-0.2808956154764912,cost,var
Ashkelon,S1,swoi,base_employee_salary_cost,%,3.0092891183031787,cost,var
Ashkelon,S2,swoi,base_employee_salary_cost,%,7.065193224117689,cost,var
Ashkelon,S0,swoi,cat_and_chem_cost,%,-4.049434176580772,cost,var
Ashkelon,S1,swoi,cat_and_chem_cost,%,-0.9693300365963639,cost,var
Ashkelon,S2,swoi,cat_and_chem_cost,%,1.4348927970427485,cost,var
Ashkelon,S0,swoi,labor_and_other_fixed,%,4.671854520169285,cost,var
Ashkelon,S1,swoi,labor_and_other_fixed,%,8.001597185045599,cost,var
Ashkelon,S2,swoi,labor_and_other_fixed,%,-0.7591791072225964,cost,var
Ashkelon,S0,swoi,consumer_price_index,%,7.717854272395264,cost,var
Ashkelon,S1,swoi,consumer_price_index,%,4.655404779021188,cost,var
Ashkelon,S2,swoi,consumer_price_index,%,-1.453272737855012,cost,var
Ashkelon,S0,swoi,electricity_cost,%,8.66898130627729,cost,var
Ashkelon,S1,swoi,electricity_cost,%,11.345678349391038,cost,var
Ashkelon,S2,swoi,electricity_cost,%,13.100827907398877,cost,var
Ashkelon,S0,swoi,other_var_cost,%,-6.053066835657629,cost,var
Ashkelon,S1,swoi,other_var_cost,%,-10.93283256789773,cost,var
Ashkelon,S2,swoi,other_var_cost,%,-17.361440316724025,cost,var
Ashkelon,S0,coag_floc,total_up_cost,%,100.0,cost,var
Ashkelon,S1,coag_floc,total_up_cost,%,100.0,cost,var
Ashkelon,S2,coag_floc,total_up_cost,%,100.0,cost,var
Ashkelon,S0,coag_floc,fixed_cap_inv_unadjusted,%,90.07589024453702,cost,var
Ashkelon,S1,coag_floc,fixed_cap_inv_unadjusted,%,77.16690817259379,cost,var
Ashkelon,S2,coag_floc,fixed_cap_inv_unadjusted,%,96.02579553376005,cost,var
Ashkelon,S0,coag_floc,fixed_cap_inv,%,85.9489500026767,cost,var
Ashkelon,S1,coag_floc,fixed_cap_inv,%,75.31906415236435,cost,var
Ashkelon,S2,coag_floc,fixed_cap_inv,%,100.35257865087834,cost,var
Ashkelon,S0,coag_floc,total_fixed_op_cost,%,6.770001823613655,cost,var
Ashkelon,S1,coag_floc,total_fixed_op_cost,%,0.5750069457424303,cost,var
Ashkelon,S2,coag_floc,total_fixed_op_cost,%,12.367887028008143,cost,var
Ashkelon,S0,coag_floc,total_cap_investment,%,88.84349719738985,cost,var
Ashkelon,S1,coag_floc,total_cap_investment,%,72.26359918314841,cost,var
Ashkelon,S2,coag_floc,total_cap_investment,%,112.75878987189853,cost,var
Ashkelon,S0,coag_floc,land_cost,%,-0.024220978373503396,cost,var
Ashkelon,S1,coag_floc,land_cost,%,2.5472753013046354,cost,var
Ashkelon,S2,coag_floc,land_cost,%,7.7200462923286235,cost,var
Ashkelon,S0,coag_floc,working_cap,%,9.047391397607027,cost,var
Ashkelon,S1,coag_floc,working_cap,%,0.2979801253389479,cost,var
Ashkelon,S2,coag_floc,working_cap,%,-6.919809858512016,cost,var
Ashkelon,S0,coag_floc,catalysts_chemicals,%,12.385803374588813,cost,var
Ashkelon,S1,coag_floc,catalysts_chemicals,%,6.9537578750712425,cost,var
Ashkelon,S2,coag_floc,catalysts_chemicals,%,1.1153807891416647,cost,var
Ashkelon,S0,coag_floc,cap_replacement_parts,%,6.906453908380615,cost,var
Ashkelon,S1,coag_floc,cap_replacement_parts,%,7.320324807200331,cost,var
Ashkelon,S2,coag_floc,cap_replacement_parts,%,-1.9372205285401072,cost,var
Ashkelon,S0,coag_floc,salaries,%,6.016057641827748,cost,var
Ashkelon,S1,coag_floc,salaries,%,2.806872592328911,cost,var
Ashkelon,S2,coag_floc,salaries,%,5.423439645792481,cost,var
Ashkelon,S0,coag_floc,benefits,%,7.0249233216314915,cost,var
Ashkelon,S1,coag_floc,benefits,%,3.4047318675552734,cost,var
Ashkelon,S2,coag_floc,benefits,%,3.131506028927599,cost,var
Ashkelon,S0,coag_floc,maintenance,%,9.496445693283905,cost,var
Ashkelon,S1,coag_floc,maintenance,%,-0.6893405214865888,cost,var
Ashkelon,S2,coag_floc,maintenance,%,3.917829221614693,cost,var
Ashkelon,S0,coag_floc,lab,%,0.6751691305129055,cost,var
Ashkelon,S1,coag_floc,lab,%,-5.132050901288296,cost,var
Ashkelon,S2,coag_floc,lab,%,6.515344833964377,cost,var
Ashkelon,S0,coag_floc,insurance_taxes,%,-1.3263535311618193,cost,var
Ashkelon,S1,coag_floc,insurance_taxes,%,2.1948431865288387,cost,var
Ashkelon,S2,coag_floc,insurance_taxes,%,10.253787680167138,cost,var
Ashkelon,S0,coag_floc,base_employee_salary_cost,%,2.748023349105547,cost,var
Ashkelon,S1,coag_floc,base_employee_salary_cost,%,4.461252079992386,cost,var
Ashkelon,S2,coag_floc,base_employee_salary_cost,%,1.788123655495234,cost,var
Ashkelon,S0,coag_floc,cat_and_chem_cost,%,2.325673655131282,cost,var
Ashkelon,S1,coag_floc,cat_and_chem_cost,%,1.1020313751404271,cost,var
Ashkelon,S2,coag_floc,cat_and_chem_cost,%,2.797897111154465,cost,var
Ashkelon,S0,coag_floc,labor_and_other_fixed,%,16.57270772920418,cost,var
Ashkelon,S1,coag_floc,labor_and_other_fixed,%,10.790738572690612,cost,var
Ashkelon,S2,coag_floc,labor_and_other_fixed,%,12.748739101654754,cost,var
Ashkelon,S0,coag_floc,consumer_price_index,%,1.1096682578822845,cost,var
Ashkelon,S1,coag_floc,consumer_price_index,%,0.47722843800755144,cost,var
Ashkelon,S2,coag_floc,consumer_price_index,%,0.34894887018915316,cost,var
Ashkelon,S0,coag_floc,electricity_cost,%,1.8834981025046438,cost,var
Ashkelon,S1,coag_floc,electricity_cost,%,-5.547094166733173,cost,var
Ashkelon,S2,coag_floc,electricity_cost,%,-8.987510673184504,cost,var
Ashkelon,S0,coag_floc,other_var_cost,%,0.09242315759547226,cost,var
Ashkelon,S1,coag_floc,other_var_cost,%,5.128661447453802,cost,var
Ashkelon,S2,coag_floc,other_var_cost,%,4.771869475122741,cost,var
Ashkelon,S0,tri_media_filtration,total_up_cost,%,100.0,cost,var
Ashkelon,S1,tri_media_filtration,total_up_cost,%,100.0,cost,var
Ashkelon,S2,tri_media_filtration,total_up_cost,%,100.0,cost,var
Ashkelon,S0,tri_media_filtration,fixed_cap_inv_unadjusted,%,86.82009520310126,cost,var
Ashkelon,S1,tri_media_filtration,fixed_cap_inv_unadjusted,%,80.37315854858025,cost,var
Ashkelon,S2,tri_media_filtration,fixed_cap_inv_unadjusted,%,72.82932704616896,cost,var
Ashkelon,S0,tri_media_filtration,fixed_cap_inv,%,90.44198072769998,cost,var
Ashkelon,S1,tri_media_filtration,fixed_cap_inv,%,84.85352513432596,cost,var
Ashkelon,S2,tri_media_filtration,fixed_cap_inv,%,101.04044360652526,cost,var
Ashkelon,S0,tri_media_filtration,total_fixed_op_cost,%,11.451884700302015,cost,var
Ashkelon,S1,tri_media_filtration,total_fixed_op_cost,%,5.510707925018213,cost,var
Ashkelon,S2,tri_media_filtration,total_fixed_op_cost,%,9.186925624175347,cost,var
Ashkelon,S0,tri_media_filtration,total_cap_investment,%,94.6178248280731,cost,var
Ashkelon,S1,tri_media_filtration,total_cap_investment,%,92.2838692664379,cost,var
Ashkelon,S2,tri_media_filtration,total_cap_investment,%,92.50858872160605,cost,var
