,case_study,scenario,train,unit_process,variable_longform,unit,value,variable
3464,irwin,baseline,b,ro_deep,Laboratory,$MM/yr,0.022514759337946902,lab
3465,irwin,baseline,b,ro_deep,Insurance and Taxes,$MM/yr,0.01576033153656283,insurance_taxes
3466,irwin,baseline,b,ro_deep,Total Fixed Operating Costs,$MM/yr,0.12403532012097128,total_fixed_op_cost
3467,irwin,baseline,b,ro_deep,Capacity_Basis_for_Fixed_Capital_Cost,,4708.097928436911,none
3468,irwin,baseline,b,ro_deep,Base_Fixed_Capital_Cost,$MM,132.21435129065276,none
3469,irwin,baseline,b,ro_deep,Capital_Scaling_Exponent,,0.7177,none
3470,irwin,baseline,b,ro_deep,Base_Employee_Salary_Cost,$MM/yr,0.13221435129065276,base_employee_salary_cost
3471,irwin,baseline,b,ro_deep,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
3472,irwin,baseline,b,ro_deep,Basis_Year,,2007.0,base_year
3473,irwin,baseline,b,ro_deep,Capital_and_Replacement_Parts,,1.1901280313130695,cap_replacement_parts
3474,irwin,baseline,b,ro_deep,Catalysts_and_Chemicals,,1.4497931099098118,catalysts_chemicals
3475,irwin,baseline,b,ro_deep,Labor_and_Other_Fixed_Costs,,1.2573704744266512,labor_and_other_fixed
3476,irwin,baseline,b,ro_deep,Consumer_Price_Index,,1.258749456863813,consumer_price_index
3477,irwin,baseline,b,ro_deep,Grid_Electricity,kWh,1.7972081772927102,electricity
3478,irwin,baseline,b,ro_deep,Inlet Water,m3/hr,79.9435073811495,flow_vol_in
3479,irwin,baseline,b,ro_deep,Outlet Water,m3/hr,70.75000403231729,flow_vol_out
3480,solaire,baseline,a,treated_storage,Fixed Capital Investment (FCI),$MM,0.16849680834787564,fixed_cap_inv
3481,solaire,baseline,a,treated_storage,Land_Cost,$MM,0.0002527452125218135,land_cost
3482,solaire,baseline,a,treated_storage,Working Capital,$MM,0.00842484041739378,working_cap
3483,solaire,baseline,a,treated_storage,Total Capital Investment (TCI),$MM,0.17717439397779122,total_cap_investment
3484,solaire,baseline,a,treated_storage,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
3485,solaire,baseline,a,treated_storage,Electricity,$MM/yr,0.0,electricity_cost
3486,solaire,baseline,a,treated_storage,Fuel and Other Utilities,$MM/yr,0.0,none
3487,solaire,baseline,a,treated_storage,Replacement Parts,$MM/yr,0.0,none
3488,solaire,baseline,a,treated_storage,Other Operating Costs,$MM/yr,0.0,other_var_cost
3489,solaire,baseline,a,treated_storage,Total Variable Operating Costs,$MM/yr,0.0,none
3490,solaire,baseline,a,treated_storage,Employee Salaries,$MM/yr,0.0001785525940064624,salaries
3491,solaire,baseline,a,treated_storage,Benefits,$MM/yr,0.00016069733460581618,benefits
3492,solaire,baseline,a,treated_storage,Maintenance,$MM/yr,0.001347974466783005,maintenance
3493,solaire,baseline,a,treated_storage,Laboratory,$MM/yr,0.00044932482226100177,lab
3494,solaire,baseline,a,treated_storage,Insurance and Taxes,$MM/yr,0.00031452737558270116,insurance_taxes
3495,solaire,baseline,a,treated_storage,Total Fixed Operating Costs,$MM/yr,0.0024510765932389865,total_fixed_op_cost
3496,solaire,baseline,a,treated_storage,Capacity_Basis_for_Fixed_Capital_Cost,,1314.3793521729108,none
3497,solaire,baseline,a,treated_storage,Base_Fixed_Capital_Cost,$MM,6.8784383002953104,none
3498,solaire,baseline,a,treated_storage,Capital_Scaling_Exponent,,0.72,none
3499,solaire,baseline,a,treated_storage,Base_Employee_Salary_Cost,$MM/yr,0.006878438300295311,base_employee_salary_cost
3500,solaire,baseline,a,treated_storage,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
3501,solaire,baseline,a,treated_storage,Basis_Year,,1998.0,base_year
3502,solaire,baseline,a,treated_storage,Capital_and_Replacement_Parts,,1.605374243008695,cap_replacement_parts
3503,solaire,baseline,a,treated_storage,Catalysts_and_Chemicals,,1.9821314004348676,catalysts_chemicals
3504,solaire,baseline,a,treated_storage,Labor_and_Other_Fixed_Costs,,1.514577496921813,labor_and_other_fixed
3505,solaire,baseline,a,treated_storage,Consumer_Price_Index,,1.6011756434666051,consumer_price_index
3506,solaire,baseline,a,treated_storage,Grid_Electricity,kWh,0.0,electricity
3507,solaire,baseline,a,treated_storage,Inlet Water,m3/hr,3.9431372750000007,flow_vol_in
3508,solaire,baseline,a,treated_storage,Outlet Water,m3/hr,3.9431372750000007,flow_vol_out
3509,solaire,baseline,a,raw_water_pump,Fixed Capital Investment (FCI),$MM,0.0034340011893823955,fixed_cap_inv
3510,solaire,baseline,a,raw_water_pump,Land_Cost,$MM,5.151001784073594e-06,land_cost
3511,solaire,baseline,a,raw_water_pump,Working Capital,$MM,0.00017170005946911979,working_cap
3512,solaire,baseline,a,raw_water_pump,Total Capital Investment (TCI),$MM,0.003610852250635589,total_cap_investment
3513,solaire,baseline,a,raw_water_pump,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
3514,solaire,baseline,a,raw_water_pump,Electricity,$MM/yr,0.00019842809003565458,electricity_cost
3515,solaire,baseline,a,raw_water_pump,Fuel and Other Utilities,$MM/yr,0.0,none
3516,solaire,baseline,a,raw_water_pump,Replacement Parts,$MM/yr,0.0,none
3517,solaire,baseline,a,raw_water_pump,Other Operating Costs,$MM/yr,0.0,other_var_cost
3518,solaire,baseline,a,raw_water_pump,Total Variable Operating Costs,$MM/yr,0.00019842809003565458,none
3519,solaire,baseline,a,raw_water_pump,Employee Salaries,$MM/yr,1.3725256167074147e-05,salaries
3520,solaire,baseline,a,raw_water_pump,Benefits,$MM/yr,1.2352730550366733e-05,benefits
3521,solaire,baseline,a,raw_water_pump,Maintenance,$MM/yr,2.7472009515059165e-05,maintenance
3522,solaire,baseline,a,raw_water_pump,Laboratory,$MM/yr,9.157336505019723e-06,lab
3523,solaire,baseline,a,raw_water_pump,Insurance and Taxes,$MM/yr,6.410135553513805e-06,insurance_taxes
3524,solaire,baseline,a,raw_water_pump,Total Fixed Operating Costs,$MM/yr,6.911746829103358e-05,total_fixed_op_cost
3525,solaire,baseline,a,raw_water_pump,Capacity_Basis_for_Fixed_Capital_Cost,,15772.5491,none
3526,solaire,baseline,a,raw_water_pump,Base_Fixed_Capital_Cost,$MM,4.488923560801262,none
3527,solaire,baseline,a,raw_water_pump,Capital_Scaling_Exponent,,0.8671,none
3528,solaire,baseline,a,raw_water_pump,Base_Employee_Salary_Cost,$MM/yr,0.004488923560801262,base_employee_salary_cost
3529,solaire,baseline,a,raw_water_pump,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
3530,solaire,baseline,a,raw_water_pump,Basis_Year,,2019.0,base_year
3531,solaire,baseline,a,raw_water_pump,Capital_and_Replacement_Parts,,1.016263893767978,cap_replacement_parts
3532,solaire,baseline,a,raw_water_pump,Catalysts_and_Chemicals,,1.0221551430412668,catalysts_chemicals
3533,solaire,baseline,a,raw_water_pump,Labor_and_Other_Fixed_Costs,,1.0158281478539348,labor_and_other_fixed
3534,solaire,baseline,a,raw_water_pump,Consumer_Price_Index,,1.0208663556446984,consumer_price_index
3535,solaire,baseline,a,raw_water_pump,Grid_Electricity,kWh,0.10239866342436713,electricity
3536,solaire,baseline,a,raw_water_pump,Inlet Water,m3/hr,3.9431372750000007,flow_vol_in
3537,solaire,baseline,a,raw_water_pump,Outlet Water,m3/hr,3.9431372750000007,flow_vol_out
3538,solaire,baseline,a,mbr_nitrification,Fixed Capital Investment (FCI),$MM,0.0935257422870466,fixed_cap_inv
3539,solaire,baseline,a,mbr_nitrification,Land_Cost,$MM,0.0001402886134305699,land_cost
3540,solaire,baseline,a,mbr_nitrification,Working Capital,$MM,0.00467628711435233,working_cap
3541,solaire,baseline,a,mbr_nitrification,Total Capital Investment (TCI),$MM,0.0983423180148295,total_cap_investment
3542,solaire,baseline,a,mbr_nitrification,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
3543,solaire,baseline,a,mbr_nitrification,Electricity,$MM/yr,0.0,electricity_cost
3544,solaire,baseline,a,mbr_nitrification,Fuel and Other Utilities,$MM/yr,0.0,none
3545,solaire,baseline,a,mbr_nitrification,Replacement Parts,$MM/yr,0.0,none
3546,solaire,baseline,a,mbr_nitrification,Other Operating Costs,$MM/yr,0.0,other_var_cost
3547,solaire,baseline,a,mbr_nitrification,Total Variable Operating Costs,$MM/yr,0.0,none
3548,solaire,baseline,a,mbr_nitrification,Employee Salaries,$MM/yr,4.3985491919435524e-05,salaries
3549,solaire,baseline,a,mbr_nitrification,Benefits,$MM/yr,3.958694272749197e-05,benefits
3550,solaire,baseline,a,mbr_nitrification,Maintenance,$MM/yr,0.0007482059382963727,maintenance
3551,solaire,baseline,a,mbr_nitrification,Laboratory,$MM/yr,0.00024940197943212433,lab
3552,solaire,baseline,a,mbr_nitrification,Insurance and Taxes,$MM/yr,0.00017458138560248702,insurance_taxes
3553,solaire,baseline,a,mbr_nitrification,Total Fixed Operating Costs,$MM/yr,0.0012557617379779116,total_fixed_op_cost
3554,solaire,baseline,a,mbr_nitrification,Capacity_Basis_for_Fixed_Capital_Cost,,4731.764234888108,none
3555,solaire,baseline,a,mbr_nitrification,Base_Fixed_Capital_Cost,$MM,5.5,none
3556,solaire,baseline,a,mbr_nitrification,Capital_Scaling_Exponent,,0.5862,none
3557,solaire,baseline,a,mbr_nitrification,Base_Employee_Salary_Cost,$MM/yr,0.0055,base_employee_salary_cost
3558,solaire,baseline,a,mbr_nitrification,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
3559,solaire,baseline,a,mbr_nitrification,Basis_Year,,2014.0,base_year
3560,solaire,baseline,a,mbr_nitrification,Capital_and_Replacement_Parts,,1.0853901538828097,cap_replacement_parts
3561,solaire,baseline,a,mbr_nitrification,Catalysts_and_Chemicals,,1.0948846182937026,catalysts_chemicals
3562,solaire,baseline,a,mbr_nitrification,Labor_and_Other_Fixed_Costs,,1.1438619253160092,labor_and_other_fixed
3563,solaire,baseline,a,mbr_nitrification,Consumer_Price_Index,,1.1024585609499895,consumer_price_index
3564,solaire,baseline,a,mbr_nitrification,Grid_Electricity,kWh,0.0,electricity
3565,solaire,baseline,a,mbr_nitrification,Inlet Water,m3/hr,3.9431372750000007,flow_vol_in
3566,solaire,baseline,a,mbr_nitrification,Outlet Water,m3/hr,3.9431372750000007,flow_vol_out
3567,solaire,baseline,a,uv_irradiation,Fixed Capital Investment (FCI),$MM,0.10076201045181547,fixed_cap_inv
3568,solaire,baseline,a,uv_irradiation,Land_Cost,$MM,0.00015114301567772324,land_cost
3569,solaire,baseline,a,uv_irradiation,Working Capital,$MM,0.005038100522590775,working_cap
3570,solaire,baseline,a,uv_irradiation,Total Capital Investment (TCI),$MM,0.10595125399008401,total_cap_investment
3571,solaire,baseline,a,uv_irradiation,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
3572,solaire,baseline,a,uv_irradiation,Electricity,$MM/yr,0.00019377996098769,electricity_cost
3573,solaire,baseline,a,uv_irradiation,Fuel and Other Utilities,$MM/yr,0.0,none
3574,solaire,baseline,a,uv_irradiation,Replacement Parts,$MM/yr,0.0,none
3575,solaire,baseline,a,uv_irradiation,Other Operating Costs,$MM/yr,0.0,other_var_cost
3576,solaire,baseline,a,uv_irradiation,Total Variable Operating Costs,$MM/yr,0.00019377996098769,none
3577,solaire,baseline,a,uv_irradiation,Employee Salaries,$MM/yr,5.948074021434366e-05,salaries
3578,solaire,baseline,a,uv_irradiation,Benefits,$MM/yr,5.3532666192909304e-05,benefits
3579,solaire,baseline,a,uv_irradiation,Maintenance,$MM/yr,0.0008060960836145238,maintenance
3580,solaire,baseline,a,uv_irradiation,Laboratory,$MM/yr,0.0002686986945381747,lab
3581,solaire,baseline,a,uv_irradiation,Insurance and Taxes,$MM/yr,0.00018808908617672223,insurance_taxes
3582,solaire,baseline,a,uv_irradiation,Total Fixed Operating Costs,$MM/yr,0.0013758972707366738,total_fixed_op_cost
3583,solaire,baseline,a,uv_irradiation,Capacity_Basis_for_Fixed_Capital_Cost,,2271.246832746292,none
3584,solaire,baseline,a,uv_irradiation,Base_Fixed_Capital_Cost,$MM,4.4493694322299815,none
3585,solaire,baseline,a,uv_irradiation,Capital_Scaling_Exponent,,0.6088148176948336,none
3586,solaire,baseline,a,uv_irradiation,Base_Employee_Salary_Cost,$MM/yr,0.004449369432229982,base_employee_salary_cost
3587,solaire,baseline,a,uv_irradiation,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
3588,solaire,baseline,a,uv_irradiation,Basis_Year,,2014.0,base_year
3589,solaire,baseline,a,uv_irradiation,Capital_and_Replacement_Parts,,1.0853901538828097,cap_replacement_parts
3590,solaire,baseline,a,uv_irradiation,Catalysts_and_Chemicals,,1.0948846182937026,catalysts_chemicals
3591,solaire,baseline,a,uv_irradiation,Labor_and_Other_Fixed_Costs,,1.1438619253160092,labor_and_other_fixed
3592,solaire,baseline,a,uv_irradiation,Consumer_Price_Index,,1.1024585609499895,consumer_price_index
3593,solaire,baseline,a,uv_irradiation,Grid_Electricity,kWh,0.1,electricity
3594,solaire,baseline,a,uv_irradiation,Inlet Water,m3/hr,3.9431372750000007,flow_vol_in
3595,solaire,baseline,a,uv_irradiation,Outlet Water,m3/hr,3.9431372750000007,flow_vol_out
3596,solaire,baseline,a,ozonation_with_aop ,Fixed Capital Investment (FCI),$MM,0.7036776864815304,fixed_cap_inv
3597,solaire,baseline,a,ozonation_with_aop ,Land_Cost,$MM,0.0010555165297222958,land_cost
3598,solaire,baseline,a,ozonation_with_aop ,Working Capital,$MM,0.03518388432407652,working_cap
3599,solaire,baseline,a,ozonation_with_aop ,Total Capital Investment (TCI),$MM,0.7399170873353291,total_cap_investment
3600,solaire,baseline,a,ozonation_with_aop ,Catalysts and Chemicals,$MM/yr,0.00040465815382723504,cat_and_chem_cost
3601,solaire,baseline,a,ozonation_with_aop ,Electricity,$MM/yr,0.0,electricity_cost
3602,solaire,baseline,a,ozonation_with_aop ,Fuel and Other Utilities,$MM/yr,0.0,none
3603,solaire,baseline,a,ozonation_with_aop ,Replacement Parts,$MM/yr,0.0,none
3604,solaire,baseline,a,ozonation_with_aop ,Other Operating Costs,$MM/yr,0.0,other_var_cost
3605,solaire,baseline,a,ozonation_with_aop ,Total Variable Operating Costs,$MM/yr,0.00040465815382723504,none
3606,solaire,baseline,a,ozonation_with_aop ,Employee Salaries,$MM/yr,0.0001613099687577826,salaries
3607,solaire,baseline,a,ozonation_with_aop ,Benefits,$MM/yr,0.00014517897188200433,benefits
3608,solaire,baseline,a,ozonation_with_aop ,Maintenance,$MM/yr,0.005629421491852243,maintenance
3609,solaire,baseline,a,ozonation_with_aop ,Laboratory,$MM/yr,0.001876473830617415,lab
3610,solaire,baseline,a,ozonation_with_aop ,Insurance and Taxes,$MM/yr,0.0013135316814321901,insurance_taxes
3611,solaire,baseline,a,ozonation_with_aop ,Total Fixed Operating Costs,$MM/yr,0.009125915944541634,total_fixed_op_cost
3612,solaire,baseline,a,ozonation_with_aop ,Capacity_Basis_for_Fixed_Capital_Cost,,2271.246832746292,none
3613,solaire,baseline,a,ozonation_with_aop ,Base_Fixed_Capital_Cost,$MM,12.066555350832243,none
3614,solaire,baseline,a,ozonation_with_aop ,Capital_Scaling_Exponent,,0.46,none
3615,solaire,baseline,a,ozonation_with_aop ,Base_Employee_Salary_Cost,$MM/yr,0.012066555350832243,base_employee_salary_cost
3616,solaire,baseline,a,ozonation_with_aop ,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
3617,solaire,baseline,a,ozonation_with_aop ,Basis_Year,,2014.0,base_year
3618,solaire,baseline,a,ozonation_with_aop ,Capital_and_Replacement_Parts,,1.0853901538828097,cap_replacement_parts
3619,solaire,baseline,a,ozonation_with_aop ,Catalysts_and_Chemicals,,1.0948846182937026,catalysts_chemicals
3620,solaire,baseline,a,ozonation_with_aop ,Labor_and_Other_Fixed_Costs,,1.1438619253160092,labor_and_other_fixed
3621,solaire,baseline,a,ozonation_with_aop ,Consumer_Price_Index,,1.1024585609499895,consumer_price_index
3622,solaire,baseline,a,ozonation_with_aop ,Grid_Electricity,kWh,0.0,electricity
3623,solaire,baseline,a,ozonation_with_aop ,Inlet Water,m3/hr,3.9431372750000007,flow_vol_in
3624,solaire,baseline,a,ozonation_with_aop ,Outlet Water,m3/hr,3.9431372750000007,flow_vol_out
3625,solaire,baseline,a,treated_storage,Fixed Capital Investment (FCI),$MM,0.032784182346954766,fixed_cap_inv
3626,solaire,baseline,a,treated_storage,Land_Cost,$MM,4.917627352043216e-05,land_cost
3627,solaire,baseline,a,treated_storage,Working Capital,$MM,0.0016392091173477387,working_cap
3628,solaire,baseline,a,treated_storage,Total Capital Investment (TCI),$MM,0.034472567737822944,total_cap_investment
3635,solaire,baseline,a,treated_storage,Employee Salaries,$MM/yr,3.472964118681971e-05,salaries
3636,solaire,baseline,a,treated_storage,Benefits,$MM/yr,3.1256677068137735e-05,benefits
3637,solaire,baseline,a,treated_storage,Maintenance,$MM/yr,0.0002622734587756382,maintenance
3638,solaire,baseline,a,treated_storage,Laboratory,$MM/yr,8.742448625854605e-05,lab
3639,solaire,baseline,a,treated_storage,Insurance and Taxes,$MM/yr,6.119714038098225e-05,insurance_taxes
3640,solaire,baseline,a,treated_storage,Total Fixed Operating Costs,$MM/yr,0.00047688140367012404,total_fixed_op_cost
3641,solaire,baseline,a,treated_storage,Capacity_Basis_for_Fixed_Capital_Cost,,1000.0,none
3642,solaire,baseline,a,treated_storage,Base_Fixed_Capital_Cost,$MM,1.1048910832855556,none
3643,solaire,baseline,a,treated_storage,Capital_Scaling_Exponent,,0.7209300000000001,none
3644,solaire,baseline,a,treated_storage,Base_Employee_Salary_Cost,$MM/yr,0.0011048910832855557,base_employee_salary_cost
3654,solaire,baseline,a,municipal_drinking,Fixed Capital Investment (FCI),$MM,0.00562170185028618,fixed_cap_inv
3655,solaire,baseline,a,municipal_drinking,Land_Cost,$MM,8.43255277542927e-06,land_cost
3656,solaire,baseline,a,municipal_drinking,Working Capital,$MM,0.00028108509251430897,working_cap
3657,solaire,baseline,a,municipal_drinking,Total Capital Investment (TCI),$MM,0.0059112194955759185,total_cap_investment
3658,solaire,baseline,a,municipal_drinking,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
3659,solaire,baseline,a,municipal_drinking,Electricity,$MM/yr,0.0005952842701069638,electricity_cost
3660,solaire,baseline,a,municipal_drinking,Fuel and Other Utilities,$MM/yr,0.0,none
3661,solaire,baseline,a,municipal_drinking,Replacement Parts,$MM/yr,0.0,none
3662,solaire,baseline,a,municipal_drinking,Other Operating Costs,$MM/yr,0.0,other_var_cost
3663,solaire,baseline,a,municipal_drinking,Total Variable Operating Costs,$MM/yr,0.0005952842701069638,none
3664,solaire,baseline,a,municipal_drinking,Employee Salaries,$MM/yr,2.2219341944404065e-05,salaries
3665,solaire,baseline,a,municipal_drinking,Benefits,$MM/yr,1.9997407749963654e-05,benefits
3666,solaire,baseline,a,municipal_drinking,Maintenance,$MM/yr,4.497361480228944e-05,maintenance
3667,solaire,baseline,a,municipal_drinking,Laboratory,$MM/yr,1.4991204934096481e-05,lab
3668,solaire,baseline,a,municipal_drinking,Insurance and Taxes,$MM/yr,1.0493843453867536e-05,insurance_taxes
3669,solaire,baseline,a,municipal_drinking,Total Fixed Operating Costs,$MM/yr,0.00011267541288462116,total_fixed_op_cost
3670,solaire,baseline,a,municipal_drinking,Capacity_Basis_for_Fixed_Capital_Cost,,15772.5491,none
3671,solaire,baseline,a,municipal_drinking,Base_Fixed_Capital_Cost,$MM,7.381985478077808,none
3672,solaire,baseline,a,municipal_drinking,Capital_Scaling_Exponent,,0.8657,none
3673,solaire,baseline,a,municipal_drinking,Base_Employee_Salary_Cost,$MM/yr,0.007381985478077808,base_employee_salary_cost
3674,solaire,baseline,a,municipal_drinking,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
3675,solaire,baseline,a,municipal_drinking,Basis_Year,,2020.0,base_year
3676,solaire,baseline,a,municipal_drinking,Capital_and_Replacement_Parts,,1.0,cap_replacement_parts
