Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
ro_second_stage,iron,2.264864103397455e-10,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,iron,2.2648414547564212e-10,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,iron,2.264864103397456e-15,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,lead,1.9959027791061027e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,lead,2.2872707414351952e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,lead,1.5368539351009748e-15,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,lead,7.49955001124985e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,lead,7.499475015749738e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,lead,7.499550011249852e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,manganese,1.0498448618098099e-09,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,manganese,1.2031044099949125e-09,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,manganese,8.083851698631126e-14,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,manganese,3.944763305917421e-11,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,manganese,3.9447238582843614e-11,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,manganese,3.944763305917422e-16,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,mercury,1.9959027791061027e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,mercury,2.2872707414351952e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,mercury,1.5368539351009748e-15,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,mercury,7.49955001124985e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,mercury,7.499475015749738e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,mercury,7.499550011249852e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,nickel,9.300906950634438e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,nickel,1.065868165508801e-10,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,nickel,7.161739337570542e-15,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,nickel,3.49479030524243e-12,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,nickel,3.4947553573393778e-12,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,nickel,3.494790305242431e-17,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,nitrate_as_nitrogen,1.7244600011476728e-07,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,nitrate_as_nitrogen,1.9762019206000088e-07,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,nitrate_as_nitrogen,1.3278417999272423e-11,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,nitrate_as_nitrogen,6.479611209719871e-09,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,nitrate_as_nitrogen,6.479546413607774e-09,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,nitrate_as_nitrogen,6.479611209719873e-14,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,nitrite_as_nitrogen,1.377172917583211e-08,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,nitrite_as_nitrogen,1.578216811590285e-08,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,nitrite_as_nitrogen,1.0604292152196726e-12,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,nitrite_as_nitrogen,5.174689507762398e-10,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,nitrite_as_nitrogen,5.17463776086732e-10,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,nitrite_as_nitrogen,5.174689507762398e-15,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,phosphates,1.0378694451351731e-08,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,phosphates,1.1893807855463015e-08,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,phosphates,7.991640462525067e-13,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,phosphates,3.8997660058499214e-10,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,phosphates,3.8997270081898633e-10,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,phosphates,3.8997660058499225e-15,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,silver,1.9959027791061027e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,silver,2.2872707414351952e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,silver,1.5368539351009748e-15,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,silver,7.49955001124985e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,silver,7.499475015749738e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,silver,7.499550011249852e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,trihalomethanes,6.386888893139529e-12,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,trihalomethanes,7.319266372592626e-12,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,trihalomethanes,4.917932592323119e-16,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,trihalomethanes,2.3998560035999523e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,trihalomethanes,2.3998320050399163e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,trihalomethanes,2.3998560035999526e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,turbidity,3.193444446569764e-08,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,turbidity,3.6596331862963124e-08,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,turbidity,2.4589662961615595e-12,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,turbidity,1.199928001799976e-09,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,turbidity,1.199916002519958e-09,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,turbidity,1.1999280017999764e-14,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,zinc,3.053731252032337e-10,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,zinc,3.4995242343958485e-10,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,zinc,2.3513865207044907e-14,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,zinc,1.1474311517212271e-11,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,zinc,1.1474196774097099e-11,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,zinc,1.1474311517212272e-16,Waste Constituent Total Mass,kg,big_spring,zld_a
uv_aop,Electricity Intensity Unit Inlet,0.1,Electricity,kwh/m3,big_spring,zld_a
uv_aop,Electricity Intensity System Treated,0.10009851970374058,Electricity,kwh/m3,big_spring,zld_a
uv_aop,Unit Levelized Cost,0.18013364796597833,LCOW,$/m3,big_spring,zld_a
uv_aop,Fixed Capital Investment (FCI),4.207110601346496,Cost,$MM,big_spring,zld_a
uv_aop,Land,0.0063106659020197445,Cost,$MM,big_spring,zld_a
uv_aop,Working Capital,0.21035553006732483,Cost,$MM,big_spring,zld_a
uv_aop,Total Capital Investment (TCI),4.423776797315841,Cost,$MM,big_spring,zld_a
uv_aop,Catalysts and Chemicals,0.01747865932820167,Annual Cost,$MM/yr,big_spring,zld_a
uv_aop,Electricity,0.01137299453133815,Annual Cost,$MM/yr,big_spring,zld_a
uv_aop,Other Operating,0.0,Annual Cost,$MM/yr,big_spring,zld_a
uv_aop,Employee Salaries,0.0022177053114955563,Annual Cost,$MM/yr,big_spring,zld_a
uv_aop,Benefits,0.001995934780346001,Annual Cost,$MM/yr,big_spring,zld_a
uv_aop,Maintenance,0.03365688481077197,Annual Cost,$MM/yr,big_spring,zld_a
uv_aop,Laboratory,0.012621331804039489,Annual Cost,$MM/yr,big_spring,zld_a
uv_aop,Insurance and Taxes,0.008414221202692992,Annual Cost,$MM/yr,big_spring,zld_a
uv_aop,Total Fixed Operating ,0.05890607790934601,Annual Cost,$MM/yr,big_spring,zld_a
uv_aop,Base Employee Salary,0.0019380637397051334,Annual Cost,$MM/yr,big_spring,zld_a
uv_aop,Electricity,0.01137299453133815,Annual Cost,$MM/yr,big_spring,zld_a
uv_aop,Annual O&M Costs,0.08775773176888582,Annual Cost,$MM/yr,big_spring,zld_a
uv_aop,Inlet Water,0.06612632099403933,Water Flow,m3/s,big_spring,zld_a
uv_aop,Outlet Water,0.06611970836193992,Water Flow,m3/s,big_spring,zld_a
uv_aop,Waste Water,6.612632099403659e-06,Water Flow,m3/s,big_spring,zld_a
uv_aop,bromide,6.020309200026542e-08,Inlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,bromide,6.020851082042746e-08,Outlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,bromide,6.020309200026791e-09,Waste Constituent Density,kg/m3,big_spring,zld_a
uv_aop,bromide,3.981008986443232e-09,Inlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,bromide,3.9809691763533675e-09,Outlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,bromide,3.981008986443232e-14,Waste Constituent Total Mass,kg,big_spring,zld_a
uv_aop,calcium,0.0048433387514213565,Inlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,calcium,0.004843774695503393,Outlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,calcium,0.00048433387514215567,Waste Constituent Density,kg/m3,big_spring,zld_a
uv_aop,calcium,0.0003202721729593583,Inlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,calcium,0.0003202689702376287,Outlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,calcium,3.2027217295935825e-09,Waste Constituent Total Mass,kg,big_spring,zld_a
uv_aop,chloride,0.01793570516871907,Inlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,chloride,0.01793731954362175,Outlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,chloride,0.0017935705168719814,Waste Constituent Density,kg/m3,big_spring,zld_a
uv_aop,chloride,0.0011860221972411675,Inlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,chloride,0.0011860103370191952,Outlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,chloride,1.1860221972411677e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
uv_aop,fluoride,5.839699924025763e-05,Inlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,fluoride,5.840225549581481e-05,Outlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,fluoride,5.839699924026005e-06,Waste Constituent Density,kg/m3,big_spring,zld_a
uv_aop,fluoride,3.861578716849947e-06,Inlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,fluoride,3.861540101062778e-06,Outlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,fluoride,3.861578716849947e-11,Waste Constituent Total Mass,kg,big_spring,zld_a
uv_aop,magnesium,0.0016260855149271686,Inlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,magnesium,0.0016262318772597452,Outlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,magnesium,0.0001626085514927236,Waste Constituent Density,kg/m3,big_spring,zld_a
uv_aop,magnesium,0.00010752705272383168,Inlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,magnesium,0.00010752597745330444,Outlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,magnesium,1.075270527238317e-09,Waste Constituent Total Mass,kg,big_spring,zld_a
uv_aop,potassium,0.0011420526552450368,Inlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,potassium,0.0011421554502635105,Outlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,potassium,0.00011420526552450842,Waste Constituent Density,kg/m3,big_spring,zld_a
uv_aop,potassium,7.551974047282823e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,potassium,7.55189852754235e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,potassium,7.551974047282825e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
uv_aop,silicon,0.0012666730556855847,Inlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,silicon,0.001266787067661794,Outlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,silicon,0.00012666730556856374,Waste Constituent Density,kg/m3,big_spring,zld_a
uv_aop,silicon,8.376042907476562e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,silicon,8.375959147047487e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,silicon,8.376042907476565e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
uv_aop,sodium,0.013941832045421411,Inlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,sodium,0.013943086935794536,Outlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,sodium,0.0013941832045421987,Waste Constituent Density,kg/m3,big_spring,zld_a
uv_aop,sodium,0.00092192206108052,Inlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,sodium,0.0009219128418599092,Outlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,sodium,9.219220610805201e-09,Waste Constituent Total Mass,kg,big_spring,zld_a
uv_aop,sulfate,0.01131818129604989,Inlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,sulfate,0.011319200034240355,Outlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,sulfate,0.001131818129605036,Waste Constituent Density,kg/m3,big_spring,zld_a
uv_aop,sulfate,0.0007484296894513271,Inlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,sulfate,0.0007484222051544326,Outlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,sulfate,7.484296894513273e-09,Waste Constituent Total Mass,kg,big_spring,zld_a
uv_aop,tds,0.13386871343570522,Inlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,tds,0.13388076282485337,Outlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,tds,0.013386871343571078,Waste Constituent Density,kg/m3,big_spring,zld_a
uv_aop,tds,0.008852245515708509,Inlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,tds,0.008852156993253353,Outlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,tds,8.85224551570851e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
uv_aop,toc,0.0012106516806573886,Inlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,toc,0.0009993633589887427,Outlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,toc,2.1138825800455345,Waste Constituent Density,kg/m3,big_spring,zld_a
uv_aop,toc,8.005594164712367e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,toc,6.607761384394434e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,toc,1.3978327803179326e-05,Waste Constituent Total Mass,kg,big_spring,zld_a
uv_aop,tss,3.3316481156178506e-07,Inlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,tss,3.331947993936088e-07,Outlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,tss,3.331648115617988e-08,Waste Constituent Density,kg/m3,big_spring,zld_a
uv_aop,tss,2.2030963273253225e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,tss,2.2030742963620492e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,tss,2.203096327325322e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
uv_aop,bod,1.8874065625146653e-40,Inlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,bod,1.8875764460936493e-40,Outlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,bod,1.887406562517498e-41,Waste Constituent Density,kg/m3,big_spring,zld_a
uv_aop,bod,1.248072521991011e-41,Inlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,bod,1.248060041265791e-41,Outlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,bod,1.2480725219928326e-46,Waste Constituent Total Mass,kg,big_spring,zld_a
uv_aop,total_coliforms_fecal_ecoli,333.6652575810158,Inlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,total_coliforms_fecal_ecoli,0.0020021917646436092,Outlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,total_coliforms_fecal_ecoli,3336632.555894841,Waste Constituent Density,kg/m3,big_spring,zld_a
uv_aop,total_coliforms_fecal_ecoli,22.064055927361064,Inlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,total_coliforms_fecal_ecoli,0.0001323843355629133,Outlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,total_coliforms_fecal_ecoli,22.0639235430255,Waste Constituent Total Mass,kg,big_spring,zld_a
uv_aop,nitrate,1.8874065625146653e-40,Inlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,nitrate,1.8875764460936493e-40,Outlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,nitrate,1.887406562517498e-41,Waste Constituent Density,kg/m3,big_spring,zld_a
uv_aop,nitrate,1.248072521991011e-41,Inlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,nitrate,1.248060041265791e-41,Outlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,nitrate,1.2480725219928326e-46,Waste Constituent Total Mass,kg,big_spring,zld_a
uv_aop,boron,0.0004536680634433718,Inlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,boron,0.0004537088976525026,Outlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,boron,4.536680634433906e-05,Waste Constituent Density,kg/m3,big_spring,zld_a
uv_aop,boron,2.9999399988000602e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,boron,2.9999099994000722e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,boron,2.999939998800061e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
uv_aop,selenium,1.2022203681249353e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,selenium,1.202328578779132e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,selenium,1.2022203681249852e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
uv_aop,selenium,7.94984099682016e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,selenium,7.949761498410191e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,selenium,7.949840996820161e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
uv_aop,aluminum,6.986488177027925e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,aluminum,6.98711702384854e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,aluminum,6.986488177028215e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
uv_aop,aluminum,4.619907598152092e-07,Inlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,aluminum,4.619861399076111e-07,Outlet Constituent Total Mass,kg,big_spring,zld_a
uv_aop,aluminum,4.619907598152093e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
uv_aop,arsenic,5.784267808902991e-07,Inlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,arsenic,5.784788445069408e-07,Outlet Constituent Density,kg/m3,big_spring,zld_a
uv_aop,arsenic,5.7842678089032295e-08,Waste Constituent Density,kg/m3,big_spring,zld_a
