Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
uv_aop,aluminum,4.619907598152092e-12,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,arsenic,6.167885975829689e-07,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,arsenic,6.168441141084039e-07,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,arsenic,6.167885975829956e-08,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,arsenic,3.824923498470076e-08,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,arsenic,3.824885249235091e-08,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,arsenic,3.824923498470077e-13,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,barium,5.4664401197549416e-05,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,barium,5.466932148568601e-05,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,barium,5.466440119755177e-06,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,barium,3.389932198644068e-06,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,barium,3.3898982993220815e-06,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,barium,3.3899321986440684e-11,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,chromium,2.297839873348316e-07,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,chromium,2.2980466996195446e-07,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,chromium,2.2978398733484148e-08,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,chromium,1.4249714994300284e-08,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,chromium,1.4249572497150343e-08,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,chromium,1.4249714994300284e-13,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,cyanide_as_free,3.2290697167578967e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,cyanide_as_free,3.2293603620969386e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,cyanide_as_free,3.2290697167580354e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,cyanide_as_free,2.00245994919904e-07,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,cyanide_as_free,2.002439924599548e-07,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,cyanide_as_free,2.00245994919904e-12,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,electrical_conductivity,0.20559619919432304,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,electrical_conductivity,0.20561470470280135,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,electrical_conductivity,0.02055961991943319,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,electrical_conductivity,0.012749744994900256,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,electrical_conductivity,0.012749617497450306,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,electrical_conductivity,1.274974499490026e-07,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,hardness,0.377329494991934,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,hardness,0.37736345804278837,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,hardness,0.03773294949919503,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,hardness,0.02339953199064047,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,hardness,0.02339929799532056,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,hardness,2.339953199064047e-07,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,iron,0.0003652356009216797,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,iron,0.00036526847541321175,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,iron,3.652356009216954e-05,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,iron,2.2649546990940453e-05,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,iron,2.264932049547054e-05,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,iron,2.2649546990940452e-10,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,lead,1.2093894070254294e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,lead,1.2094982629576549e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,lead,1.2093894070254815e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,lead,7.49984999700015e-08,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,lead,7.49977499850018e-08,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,lead,7.49984999700015e-13,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,manganese,6.361388280953757e-05,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,manganese,6.361960863157265e-05,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,manganese,6.3613882809540315e-06,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,manganese,3.944921098422078e-06,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,manganese,3.944881649211094e-06,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,manganese,3.944921098422078e-11,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,mercury,1.2093894070254294e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,mercury,1.2094982629576549e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,mercury,1.2093894070254815e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,mercury,7.49984999700015e-08,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,mercury,7.49977499850018e-08,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,mercury,7.49984999700015e-13,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,nickel,5.635754636738501e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,nickel,5.6362619053826725e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,nickel,5.635754636738743e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,nickel,3.4949300986020695e-07,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,nickel,3.494895149301084e-07,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,nickel,3.49493009860207e-12,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,nitrate_as_nitrogen,0.010449124476699712,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,nitrate_as_nitrogen,0.010450064991954139,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,nitrate_as_nitrogen,0.0010449124476700161,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,nitrate_as_nitrogen,0.000647987039740813,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,nitrate_as_nitrogen,0.0006479805598704156,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,nitrate_as_nitrogen,6.4798703974081305e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,nitrite_as_nitrogen,0.0008344786908475462,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,nitrite_as_nitrogen,0.0008345538014407818,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,nitrite_as_nitrogen,8.344786908475822e-05,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,nitrite_as_nitrogen,5.174896497930103e-05,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,nitrite_as_nitrogen,5.174844748965124e-05,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,nitrite_as_nitrogen,5.174896497930104e-10,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,phosphates,0.0006288824916532231,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,phosphates,0.0006289390967379804,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,phosphates,6.288824916532502e-05,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,phosphates,3.899921998440077e-05,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,phosphates,3.8998829992200926e-05,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,phosphates,3.8999219984400774e-10,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,silver,1.2093894070254294e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,silver,1.2094982629576549e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,silver,1.2093894070254815e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,silver,7.49984999700015e-08,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,silver,7.49977499850018e-08,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,silver,7.49984999700015e-13,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,trihalomethanes,3.870046102481374e-07,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,trihalomethanes,3.8703944414644956e-07,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,trihalomethanes,3.870046102481542e-08,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,trihalomethanes,2.399951999040048e-08,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,trihalomethanes,2.3999279995200574e-08,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,trihalomethanes,2.399951999040049e-13,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,turbidity,0.0019350230512406874,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,turbidity,0.001935197220732248,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,turbidity,0.00019350230512407706,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,turbidity,0.00011999759995200241,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,turbidity,0.00011999639997600289,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,turbidity,1.1999759995200243e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,zinc,1.8503657927489066e-05,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,zinc,1.8505323423252118e-05,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,zinc,1.8503657927489864e-06,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,zinc,1.1474770495410227e-06,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,zinc,1.1474655747705273e-06,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,zinc,1.1474770495410228e-11,Waste Constituent Total Mass,kg,big_spring,zld_b
treated_storage,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,big_spring,zld_b
treated_storage,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,big_spring,zld_b
treated_storage,Unit Levelized Cost,0.039687403277275754,LCOW,$/m3,big_spring,zld_b
treated_storage,Fixed Capital Investment (FCI),1.0665730102445328,Cost,$MM,big_spring,zld_b
treated_storage,Land,0.0015998595153667993,Cost,$MM,big_spring,zld_b
treated_storage,Working Capital,0.05332865051222664,Cost,$MM,big_spring,zld_b
treated_storage,Total Capital Investment (TCI),1.1215015202721261,Cost,$MM,big_spring,zld_b
treated_storage,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,big_spring,zld_b
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,big_spring,zld_b
treated_storage,Other Operating,0.0,Annual Cost,$MM/yr,big_spring,zld_b
treated_storage,Employee Salaries,0.0004611421917223836,Annual Cost,$MM/yr,big_spring,zld_b
treated_storage,Benefits,0.0004150279725501453,Annual Cost,$MM/yr,big_spring,zld_b
treated_storage,Maintenance,0.008532584081956262,Annual Cost,$MM/yr,big_spring,zld_b
treated_storage,Laboratory,0.0031997190307335986,Annual Cost,$MM/yr,big_spring,zld_b
treated_storage,Insurance and Taxes,0.0021331460204890656,Annual Cost,$MM/yr,big_spring,zld_b
treated_storage,Total Fixed Operating ,0.014741619297451455,Annual Cost,$MM/yr,big_spring,zld_b
treated_storage,Base Employee Salary,0.0003373907130307035,Annual Cost,$MM/yr,big_spring,zld_b
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,big_spring,zld_b
treated_storage,Annual O&M Costs,0.014741619297451455,Annual Cost,$MM/yr,big_spring,zld_b
treated_storage,Inlet Water,0.07008286166560566,Water Flow,m3/s,big_spring,zld_b
treated_storage,Outlet Water,0.0700758533794391,Water Flow,m3/s,big_spring,zld_b
treated_storage,Waste Water,7.008286166565458e-06,Water Flow,m3/s,big_spring,zld_b
treated_storage,bromide,7.706963563744922e-08,Inlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,bromide,7.707657259835268e-08,Outlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,bromide,7.706963563739544e-09,Waste Constituent Density,kg/m3,big_spring,zld_b
treated_storage,bromide,5.4012606129979855e-09,Inlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,bromide,5.401206600391856e-09,Outlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,bromide,5.401260612997987e-14,Waste Constituent Total Mass,kg,big_spring,zld_b
treated_storage,calcium,0.006200252187032789,Inlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,calcium,0.006200810265537473,Outlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,calcium,0.0006200252187028462,Waste Constituent Density,kg/m3,big_spring,zld_b
treated_storage,calcium,0.00043453141631568797,Inlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,calcium,0.0004345270710015248,Outlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,calcium,4.3453141631568795e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
treated_storage,chloride,0.022960585849108834,Inlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,chloride,0.022962652508501196,Outlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,chloride,0.002296058584909281,Waste Constituent Density,kg/m3,big_spring,zld_b
treated_storage,chloride,0.0016091435618243574,Inlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,chloride,0.0016091274703887392,Outlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,chloride,1.6091435618243576e-08,Waste Constituent Total Mass,kg,big_spring,zld_b
treated_storage,fluoride,7.475754656832581e-05,Inlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,fluoride,7.476427542040217e-05,Outlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,fluoride,7.475754656827365e-06,Waste Constituent Density,kg/m3,big_spring,zld_b
treated_storage,fluoride,5.239222794608051e-06,Inlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,fluoride,5.239170402380105e-06,Outlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,fluoride,5.239222794608053e-11,Waste Constituent Total Mass,kg,big_spring,zld_b
treated_storage,magnesium,0.002081650858567496,Inlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,magnesium,0.0020818382258814988,Outlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,magnesium,0.00020816508585660433,Waste Constituent Density,kg/m3,big_spring,zld_b
treated_storage,magnesium,0.0001458880491570751,Inlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,magnesium,0.00014588659027658352,Outlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,magnesium,1.4588804915707512e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
treated_storage,potassium,0.0014620109880424093,Inlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,potassium,0.0014621425821907481,Outlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,potassium,0.0001462010988041389,Waste Constituent Density,kg/m3,big_spring,zld_b
treated_storage,potassium,0.00010246191382857163,Inlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,potassium,0.00010246088920943334,Outlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,potassium,1.0246191382857164e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
treated_storage,silicon,0.0016215451338119332,Inlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,silicon,0.001621691087469342,Outlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,silicon,0.00016215451338108015,Waste Constituent Density,kg/m3,big_spring,zld_b
treated_storage,silicon,0.00011364252329747773,Inlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,silicon,0.00011364138687224476,Outlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,silicon,1.1364252329747775e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
treated_storage,sodium,0.017847786220920474,Inlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,sodium,0.017849392682326496,Outlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,sodium,0.0017847786220908017,Waste Constituent Density,kg/m3,big_spring,zld_b
treated_storage,sodium,0.0012508239327580725,Inlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,sodium,0.0012508114245187447,Outlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,sodium,1.2508239327580725e-08,Waste Constituent Total Mass,kg,big_spring,zld_b
treated_storage,sulfate,0.014489091499840432,Inlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,sulfate,0.014490395648490284,Outlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,sulfate,0.001448909149983032,Waste Constituent Density,kg/m3,big_spring,zld_b
treated_storage,sulfate,0.00101543699524362,Inlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,sulfate,0.0010154268408736674,Outlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,sulfate,1.01543699524362e-08,Waste Constituent Total Mass,kg,big_spring,zld_b
treated_storage,tds,0.10039426803615281,Inlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,tds,0.10040330442391485,Outlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,tds,0.010039426803608276,Waste Constituent Density,kg/m3,big_spring,zld_b
treated_storage,tds,0.0070359175987974336,Inlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,tds,0.0070358472396214455,Outlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,tds,7.035917598797436e-08,Waste Constituent Total Mass,kg,big_spring,zld_b
treated_storage,toc,0.002962749488115103,Inlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,toc,0.002963016162236446,Outlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,toc,0.00029627494881130347,Waste Constituent Density,kg/m3,big_spring,zld_b
treated_storage,toc,0.00020763796252541475,Inlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,toc,0.00020763588614578952,Outlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,toc,2.0763796252541472e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
treated_storage,tss,2.4065252290845145e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,tss,2.4067418380160256e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,tss,2.406525229082835e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
treated_storage,tss,1.6865617472472e-07,Inlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,tss,1.6865448816297278e-07,Outlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,tss,1.6865617472472003e-12,Waste Constituent Total Mass,kg,big_spring,zld_b
treated_storage,bod,-1.3440831352510647e-41,Inlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,bod,-1.34420411483118e-41,Outlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,bod,-1.3440831352500787e-42,Waste Constituent Density,kg/m3,big_spring,zld_b
treated_storage,bod,-9.419719243487392e-43,Inlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,bod,-9.419625046294849e-43,Outlet Constituent Total Mass,kg,big_spring,zld_b
treated_storage,bod,-9.419719243487057e-48,Waste Constituent Total Mass,kg,big_spring,zld_b
treated_storage,total_coliforms_fecal_ecoli,0.0018889687512535552,Inlet Constituent Density,kg/m3,big_spring,zld_b
treated_storage,total_coliforms_fecal_ecoli,0.001889138775443587,Outlet Constituent Density,kg/m3,big_spring,zld_b
