Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
lime_softening_b,manganese,1.0097722082150247e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,manganese,1.0087725237320646e-11,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,manganese,2.0460991157988456e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,manganese,2.0460786548076876e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,manganese,2.046099115798846e-16,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,nitrate_as_nitrogen,2.631554180887332e-07,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,nitrate_as_nitrogen,2.634162027372896e-07,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,nitrate_as_nitrogen,2.631554180887377e-09,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,nitrate_as_nitrogen,5.337596490802668e-09,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,nitrate_as_nitrogen,5.33754311483776e-09,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,nitrate_as_nitrogen,5.337596490802668e-14,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,nitrite_as_nitrogen,8.771847269624437e-10,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,nitrite_as_nitrogen,8.780540091242984e-10,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,nitrite_as_nitrogen,8.77184726962459e-12,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,nitrite_as_nitrogen,1.7791988302675556e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,nitrite_as_nitrogen,1.779181038279253e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,nitrite_as_nitrogen,1.779198830267556e-16,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,phosphates,1.7543694539248878e-08,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,phosphates,1.7561080182485973e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,phosphates,1.7543694539249178e-10,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,phosphates,3.5583976605351116e-10,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,phosphates,3.5583620765585064e-10,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,phosphates,3.558397660535111e-15,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,potassium,0.08508864481489968,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,potassium,0.0851729668953469,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,potassium,0.0008508864481490115,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,potassium,0.001725857879992508,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,potassium,0.0017258406214137084,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,potassium,1.725857879992508e-08,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,silicon,0.5313699043542716,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,silicon,0.5318964871423705,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,silicon,0.005313699043542807,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,silicon,0.010777806352606277,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,silicon,0.010777698574542752,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,silicon,1.0777806352606277e-07,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,sodium,2.4198168683584234,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,sodium,2.4222148850748146,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,sodium,0.024198168683584653,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,sodium,0.04908128481162369,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,sodium,0.049080793998775574,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,sodium,4.90812848116237e-07,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,strontium,0.013892023643248933,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,strontium,0.013905790513526027,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,strontium,0.0001389202364324917,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,strontium,0.00028177271510081777,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,strontium,0.0002817698973736667,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,strontium,2.817727151008177e-09,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,sulfate,5.035858570677736,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,sulfate,5.040849061153183,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,sulfate,0.05035858570677823,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,sulfate,0.10214260922404639,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,sulfate,0.10214158779795415,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,sulfate,1.021426092240464e-06,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,zinc,4.561360580204708e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,zinc,4.565880847446352e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,zinc,4.5613605802047865e-11,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,zinc,9.25183391739129e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,zinc,9.251741399052116e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,zinc,9.25183391739129e-16,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,Electricity Intensity Unit Inlet,0.8333298480498569,Electricity,kwh/m3,emwd,zld_b
ro_b_second_pass,Electricity Intensity System Treated,0.044458354517935325,Electricity,kwh/m3,emwd,zld_b
ro_b_second_pass,Unit Levelized Cost,0.014358000545240631,LCOW,$/m3,emwd,zld_b
ro_b_second_pass,Fixed Capital Investment (FCI),0.8423353813840709,Cost,$MM,emwd,zld_b
ro_b_second_pass,Land,0.0012635030720761064,Cost,$MM,emwd,zld_b
ro_b_second_pass,Working Capital,0.04211676906920355,Cost,$MM,emwd,zld_b
ro_b_second_pass,Total Capital Investment (TCI),0.8857156535253506,Cost,$MM,emwd,zld_b
ro_b_second_pass,Catalysts and Chemicals,0.008423353813840708,Annual Cost,$MM/yr,emwd,zld_b
ro_b_second_pass,Electricity,0.0713554672114677,Annual Cost,$MM/yr,emwd,zld_b
ro_b_second_pass,Other Operating,0.022783859317408648,Annual Cost,$MM/yr,emwd,zld_b
ro_b_second_pass,Employee Salaries,0.00044420100025261853,Annual Cost,$MM/yr,emwd,zld_b
ro_b_second_pass,Benefits,0.0003997809002273567,Annual Cost,$MM/yr,emwd,zld_b
ro_b_second_pass,Maintenance,0.006738683051072568,Annual Cost,$MM/yr,emwd,zld_b
ro_b_second_pass,Laboratory,0.0025270061441522128,Annual Cost,$MM/yr,emwd,zld_b
ro_b_second_pass,Insurance and Taxes,0.001684670762768142,Annual Cost,$MM/yr,emwd,zld_b
ro_b_second_pass,Total Fixed Operating ,0.011794341858472897,Annual Cost,$MM/yr,emwd,zld_b
ro_b_second_pass,Base Employee Salary,0.00035388435496923863,Annual Cost,$MM/yr,emwd,zld_b
ro_b_second_pass,Electricity,0.0713554672114677,Annual Cost,$MM/yr,emwd,zld_b
ro_b_second_pass,Annual O&M Costs,0.11435702220118996,Annual Cost,$MM/yr,emwd,zld_b
ro_b_second_pass,Inlet Water,0.020262774496681214,Water Flow,m3/s,emwd,zld_b
ro_b_second_pass,Outlet Water,0.006785957511510144,Water Flow,m3/s,emwd,zld_b
ro_b_second_pass,Waste Water,0.013495597835210416,Water Flow,m3/s,emwd,zld_b
ro_b_second_pass,tds,19.72851881271717,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,tds,0.7671813018182966,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,tds,29.235345699800586,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,tds,0.399754527855621,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,tds,0.005206059717764,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,tds,0.39454846813785693,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,boron,1.6946442376098957e-08,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,boron,5.060133459221683e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,boron,2.544399622608804e-13,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,boron,3.4338194038789577e-10,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,boron,3.433785065684919e-10,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,boron,3.4338194038789572e-15,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,alkalinity_as_caco3,4.723930569088726e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,alkalinity_as_caco3,0.0001410544974643143,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,alkalinity_as_caco3,7.092678740743715e-10,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,alkalinity_as_caco3,9.571993985942381e-07,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,alkalinity_as_caco3,9.571898266002523e-07,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,alkalinity_as_caco3,9.571993985942382e-12,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,aluminum,6.848821271169526e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,aluminum,2.045028030151768e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,aluminum,1.028306583230501e-13,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,aluminum,1.3877612098578168e-10,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,aluminum,1.3877473322457182e-10,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,aluminum,1.387761209857817e-15,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,arsenic,6.585405068432238e-10,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,arsenic,1.966373105915162e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,arsenic,9.88756330029328e-15,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,arsenic,1.3343857787094396e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,arsenic,1.3343724348516523e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,arsenic,1.3343857787094396e-16,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,barium,1.132689671770345e-08,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,barium,3.3821617421740785e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,barium,1.7006608876504445e-13,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,barium,2.295143539380236e-10,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,barium,2.2951205879448423e-10,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,barium,2.2951435393802364e-15,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,bicarbonate_alkalinity_as_caco3,5.753520824971392,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,bicarbonate_alkalinity_as_caco3,0.17496043714638246,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,bicarbonate_alkalinity_as_caco3,8.55056755208094,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,bicarbonate_alkalinity_as_caco3,0.11658229503835457,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,bicarbonate_alkalinity_as_caco3,0.0011872740926705924,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,bicarbonate_alkalinity_as_caco3,0.11539502094568396,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,calcium,2.876760412485696,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,calcium,0.08748021857319194,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,calcium,4.27528377604047,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,calcium,0.058291147519177286,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,calcium,0.000593637046335301,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,calcium,0.05769751047284198,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,chloride,4.910482275088877,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,chloride,0.14932424016269766,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,chloride,7.297689829192948,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,chloride,0.09949999501007604,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,chloride,0.001013307949182603,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,chloride,0.09848668706089342,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,electrical_conductivity,3.0521157357160615e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,electrical_conductivity,9.113483888214803e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,electrical_conductivity,4.582556004242593e-10,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,electrical_conductivity,6.184433289058683e-07,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,electrical_conductivity,6.184371444725791e-07,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,electrical_conductivity,6.184433289058683e-12,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,fluoride,0.0027811581027052047,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,fluoride,8.457302097710363e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,fluoride,0.004133204859011935,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,fluoride,5.6353979474733336e-05,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,fluoride,5.739089269706813e-07,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,fluoride,5.5780070547762644e-05,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,iron,3.398102996340996e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,iron,1.0146586692389153e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,iron,5.102033683288163e-14,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,iron,6.885499473135435e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,iron,6.885430618140703e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,iron,6.885499473135436e-16,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,magnesium,2.4682778161508687,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,magnesium,0.07505855611717899,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,magnesium,3.668219312373092,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,magnesium,0.05001415678382583,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,magnesium,0.0005093441726864763,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,magnesium,0.04950481261113934,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,manganese,1.0097722082150247e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,manganese,3.0151355804257173e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,manganese,1.516108200460307e-14,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,manganese,2.0460786548076876e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,manganese,2.0460581940211395e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,manganese,2.046078654807688e-16,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,nitrate_as_nitrogen,2.634162027372896e-07,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,nitrate_as_nitrogen,7.86549242366065e-07,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,nitrate_as_nitrogen,3.955025320117313e-12,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,nitrate_as_nitrogen,5.33754311483776e-09,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,nitrate_as_nitrogen,5.337489739406611e-09,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,nitrate_as_nitrogen,5.337543114837759e-14,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,nitrite_as_nitrogen,8.780540091242984e-10,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,nitrite_as_nitrogen,2.6218308078868827e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,nitrite_as_nitrogen,1.3183417733724374e-14,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,nitrite_as_nitrogen,1.779181038279253e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,nitrite_as_nitrogen,1.77916324646887e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,nitrite_as_nitrogen,1.7791810382792527e-16,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,phosphates,1.7561080182485973e-08,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,phosphates,5.2436616157737663e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,phosphates,2.636683546744875e-13,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,phosphates,3.5583620765585064e-10,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,phosphates,3.5583264929377405e-10,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,phosphates,3.558362076558505e-15,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,potassium,0.0851729668953469,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,potassium,0.002590048767423774,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,potassium,0.1265793988072405,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,potassium,0.0017258406214137084,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,potassium,1.7575960888476948e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,potassium,0.001708264660525231,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,silicon,0.5318964871423705,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,silicon,0.01617459026187108,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,silicon,0.7904754292860326,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,silicon,0.010777698574542752,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,silicon,0.00010976008228314287,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,silicon,0.010667938492259606,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,sodium,2.4222148850748146,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,sodium,0.0736578154572449,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,sodium,3.599763106895708,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,sodium,0.049080793998775574,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,sodium,0.000499838806083519,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,sodium,0.04858095519269204,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,strontium,0.013905790513526027,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,strontium,0.000422865104885512,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,strontium,0.020666024295059683,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,strontium,0.0002817698973736667,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,strontium,2.8695446348533647e-06,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,strontium,0.0002789003527388133,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,sulfate,5.040849061153183,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,sulfate,0.15328860052099966,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,sulfate,7.491433806959131,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,sulfate,0.10214158779795415,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,sulfate,0.0010402099301343554,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,sulfate,0.10110137786781978,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_second_pass,zinc,4.565880847446352e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_second_pass,zinc,1.363352020101179e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
