Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
treated_storage,aluminum,6.163327481352825e-06,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,aluminum,6.162772776337271e-07,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,aluminum,6.744862746745132e-09,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,aluminum,6.7447952981176664e-09,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,aluminum,6.74486274674808e-14,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,arsenic,5.102295642742778e-07,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,arsenic,5.102754895275878e-07,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,arsenic,5.102295642746792e-08,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,arsenic,5.584220780584445e-10,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,arsenic,5.58416493837664e-10,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,arsenic,5.584220780586913e-15,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,barium,4.5220345696465395e-05,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,barium,4.522441593460189e-05,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,barium,4.5220345696501296e-06,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,barium,4.9491525349493505e-08,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,barium,4.9491030434240016e-08,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,barium,4.949152534951572e-13,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,bromide,1.0004501260279954e-06,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,bromide,1.0005401755442895e-06,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,bromide,1.0004501260287842e-07,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,bromide,1.094945251094989e-09,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,bromide,1.0949343016424781e-09,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,bromide,1.0949452510954747e-14,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,calcium,0.08053623514525364,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,calcium,0.08054348413131532,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,calcium,0.008053623514531755,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,calcium,8.814309271314662e-05,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,calcium,8.81422112822195e-05,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,calcium,8.814309271318617e-10,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,chloride,0.2981181303543262,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,chloride,0.2981449636693896,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,chloride,0.02981181303545622,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,chloride,0.00032627616570228926,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,chloride,0.0003262729029406322,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,chloride,3.2627616570243496e-09,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,chromium,1.9008552394531912e-07,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,chromium,1.90102633353415e-07,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,chromium,1.900855239454695e-08,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,chromium,2.080395977080479e-10,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,chromium,2.080375173120708e-10,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,chromium,2.080395977081407e-15,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,cyanide_as_free,2.671201836494747e-06,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,cyanide_as_free,2.6714422687032525e-06,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,cyanide_as_free,2.6712018364968375e-07,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,cyanide_as_free,2.92350382042362e-09,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,cyanide_as_free,2.923474585385416e-09,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,cyanide_as_free,2.9235038204248995e-14,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,electrical_conductivity,0.17007652142475924,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,electrical_conductivity,0.17009182984252924,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,electrical_conductivity,0.017007652142489418,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,electrical_conductivity,0.00018614069268614814,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,electrical_conductivity,0.0001861388312792213,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,electrical_conductivity,1.8614069268623162e-09,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,fluoride,0.0009704366222471557,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,fluoride,0.0009705239702779609,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,fluoride,9.704366222479209e-05,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,fluoride,1.0620968935621396e-06,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,fluoride,1.0620862725932038e-06,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,fluoride,1.0620968935626107e-11,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,hardness,0.3121404393207345,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,hardness,0.3121685347698183,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,hardness,0.031214043932098232,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,hardness,0.0003416229183416365,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,hardness,0.00034161950211245316,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,hardness,3.416229183417899e-09,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,iron,0.00030213593806045465,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,iron,0.00030216313301437543,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,iron,3.0213593806069196e-05,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,iron,3.306734658306867e-07,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,iron,3.3067015909602837e-07,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,iron,3.306734658308324e-12,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,lead,1.0004501260279954e-06,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,lead,1.0005401755442895e-06,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,lead,1.0004501260287764e-07,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,lead,1.094945251094989e-09,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,lead,1.0949343016424781e-09,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,lead,1.0949452510954661e-14,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,magnesium,0.027012153402755878,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,magnesium,0.02701458473969582,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,magnesium,0.0027012153402777308,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,magnesium,2.9563521779564706e-05,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,magnesium,2.956322614434691e-05,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,magnesium,2.9563521779577965e-10,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,manganese,5.262367662907255e-05,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,manganese,5.2628413233629625e-05,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,manganese,5.262367662911367e-06,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,manganese,5.759412020759641e-08,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,manganese,5.759354426639434e-08,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,manganese,5.759412020762155e-13,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,mercury,1.0004501260279954e-06,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,mercury,1.0005401755442895e-06,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,mercury,1.0004501260287748e-07,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,mercury,1.094945251094989e-09,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,mercury,1.0949343016424781e-09,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,mercury,1.0949452510954644e-14,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,nickel,4.662097587290459e-06,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,nickel,4.66251721803639e-06,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,nickel,4.662097587294095e-07,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,nickel,5.102444870102649e-09,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,nickel,5.102393845653948e-09,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,nickel,5.102444870104869e-14,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,nitrate_as_nitrogen,0.008643889088881878,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,nitrate_as_nitrogen,0.008644667116702658,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,nitrate_as_nitrogen,0.0008643889088888735,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,nitrate_as_nitrogen,9.460326969460702e-06,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,nitrate_as_nitrogen,9.460232366191007e-06,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,nitrate_as_nitrogen,9.460326969464943e-11,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,nitrite_as_nitrogen,0.000690310586959317,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,nitrite_as_nitrogen,0.00069037272112556,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,nitrite_as_nitrogen,6.903105869598638e-05,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,nitrite_as_nitrogen,7.555122232555425e-07,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,nitrite_as_nitrogen,7.555046681333101e-07,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,nitrite_as_nitrogen,7.555122232558804e-12,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,phosphates,0.0005202340655345576,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,phosphates,0.0005202808912830306,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,phosphates,5.202340655349699e-05,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,phosphates,5.693715305693942e-07,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,phosphates,5.693658368540886e-07,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,phosphates,5.693715305696491e-12,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,potassium,0.018978538890751073,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,potassium,0.01898024713007517,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,potassium,0.0018978538890766124,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,potassium,2.077111141327194e-05,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,potassium,2.0770903702157807e-05,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,potassium,2.077111141328125e-10,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,silicon,0.021049470651629026,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,silicon,0.021051365293451856,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,silicon,0.0021049470651645715,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,silicon,2.3037648083038573e-05,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,silicon,2.303741770655774e-05,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,silicon,2.3037648083048892e-10,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,silver,1.0004501260279954e-06,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,silver,1.0005401755442895e-06,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,silver,1.0004501260287886e-07,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,silver,1.094945251094989e-09,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,silver,1.0949343016424781e-09,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,silver,1.0949452510954794e-14,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,sodium,0.23168424018556327,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,sodium,0.2317050938525467,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,sodium,0.02316842401857468,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,sodium,0.00025356742124857764,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,sodium,0.0002535648855743652,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,sodium,2.5356742124869108e-09,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,sulfate,0.18828471371846875,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,sulfate,0.1883016610374353,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,sulfate,0.018828471371861798,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,sulfate,0.00020606869625607694,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,sulfate,0.00020606663556911438,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,sulfate,2.060686962561692e-09,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,trihalomethanes,3.2014404032895864e-07,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,trihalomethanes,3.201728561741727e-07,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,trihalomethanes,3.2014404032921234e-08,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,trihalomethanes,3.5038248035039657e-10,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,trihalomethanes,3.5037897652559306e-10,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,trihalomethanes,3.503824803505534e-15,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,turbidity,0.0016007202016447928,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,turbidity,0.0016008642808708635,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,turbidity,0.00016007202016460619,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,turbidity,1.7519124017519826e-06,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,turbidity,1.7518948826279652e-06,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,turbidity,1.7519124017527672e-11,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,zinc,1.530688692822833e-05,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,zinc,1.530826468582763e-05,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,zinc,1.5306886928240458e-06,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,zinc,1.675266234175333e-08,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,zinc,1.6752494815129917e-08,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,zinc,1.6752662341760827e-13,Waste Constituent Total Mass,kg,solaire,baseline
graywater_supply,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,solaire,baseline
graywater_supply,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,solaire,baseline
graywater_supply,Unit Levelized Cost,0.013405748256791436,LCOW,$/m3,solaire,baseline
graywater_supply,Fixed Capital Investment (FCI),0.005617405917256611,Cost,$MM,solaire,baseline
graywater_supply,Land,8.426108875884916e-06,Cost,$MM,solaire,baseline
graywater_supply,Working Capital,0.00028087029586283056,Cost,$MM,solaire,baseline
graywater_supply,Total Capital Investment (TCI),0.005906702321995326,Cost,$MM,solaire,baseline
graywater_supply,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,solaire,baseline
graywater_supply,Electricity,0.0,Annual Cost,$MM/yr,solaire,baseline
graywater_supply,Other Operating,0.0,Annual Cost,$MM/yr,solaire,baseline
graywater_supply,Employee Salaries,2.8087029586283056e-06,Annual Cost,$MM/yr,solaire,baseline
graywater_supply,Benefits,2.527832662765475e-06,Annual Cost,$MM/yr,solaire,baseline
graywater_supply,Maintenance,4.493924733805289e-05,Annual Cost,$MM/yr,solaire,baseline
