Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
ro_b2,nitrate_as_nitrogen,0.00026687982454013336,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,nitrate_as_nitrogen,2.6688249336506704e-09,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,nitrite_as_nitrogen,1.0002700513082901e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,nitrite_as_nitrogen,1.1640476577016566e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,nitrite_as_nitrogen,6.987092489726106e-10,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,nitrite_as_nitrogen,8.896083112168898e-07,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,nitrite_as_nitrogen,8.895994151337777e-07,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,nitrite_as_nitrogen,8.896083112168898e-12,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,phosphates,0.00020005401026165805,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,phosphates,0.00023280953154033134,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,phosphates,1.3974184979452213e-08,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,phosphates,1.7792166224337797e-05,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,phosphates,1.7791988302675554e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,phosphates,1.7792166224337797e-10,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,potassium,0.009802646502821243,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,potassium,0.00011617684295955943,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,potassium,0.06777617221014519,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,potassium,0.0008718161449925519,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,potassium,8.878575620604139e-06,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,potassium,0.0008629375693719477,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,silicon,0.06121652714006735,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,silicon,0.0007255125295025462,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,silicon,0.42325527951641695,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,silicon,0.005444402864647365,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,silicon,5.544579877356804e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,silicon,0.005388957065873797,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,sodium,0.2787752632996205,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,sodium,0.0033039271564111543,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,sodium,1.927471346425252,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,sodium,0.02479338363361472,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,sodium,0.00025249581892473276,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,sodium,0.02454088781468999,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,strontium,0.0016004320820932644,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,strontium,1.8967647830132126e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,strontium,0.011065497503697175,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,strontium,0.00014233732979470237,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,strontium,1.4495633666292453e-06,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,strontium,0.0001408877664280731,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,sulfate,0.5801566297588082,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,sulfate,0.006875772338422897,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,sulfate,4.0112428450902256,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,sulfate,0.0515972820505796,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,sulfate,0.0005254667204031015,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,sulfate,0.0510718153301765,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,zinc,5.201404266803109e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,zinc,6.0530478200486145e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,zinc,3.6332880946575752e-09,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,zinc,4.625963218327827e-06,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,zinc,4.6259169586956435e-06,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,zinc,4.625963218327827e-11,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,emwd,baseline
decarbonator_b,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,emwd,baseline
decarbonator_b,Unit Levelized Cost,0.0004597992255406627,LCOW,$/m3,emwd,baseline
decarbonator_b,Fixed Capital Investment (FCI),0.0622887296771566,Cost,$MM,emwd,baseline
decarbonator_b,Land,9.34330945157349e-05,Cost,$MM,emwd,baseline
decarbonator_b,Working Capital,0.0031144364838578305,Cost,$MM,emwd,baseline
decarbonator_b,Total Capital Investment (TCI),0.06549659925553017,Cost,$MM,emwd,baseline
decarbonator_b,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,emwd,baseline
decarbonator_b,Electricity,0.0,Annual Cost,$MM/yr,emwd,baseline
decarbonator_b,Other Operating,0.0,Annual Cost,$MM/yr,emwd,baseline
decarbonator_b,Employee Salaries,3.284762416318603e-05,Annual Cost,$MM/yr,emwd,baseline
decarbonator_b,Benefits,2.956286174686743e-05,Annual Cost,$MM/yr,emwd,baseline
decarbonator_b,Maintenance,0.0004983098374172528,Annual Cost,$MM/yr,emwd,baseline
decarbonator_b,Laboratory,0.0001868661890314698,Annual Cost,$MM/yr,emwd,baseline
decarbonator_b,Insurance and Taxes,0.0001245774593543132,Annual Cost,$MM/yr,emwd,baseline
decarbonator_b,Total Fixed Operating ,0.0008721639717130892,Annual Cost,$MM/yr,emwd,baseline
decarbonator_b,Base Employee Salary,2.61689196617079e-05,Annual Cost,$MM/yr,emwd,baseline
decarbonator_b,Electricity,0.0,Annual Cost,$MM/yr,emwd,baseline
decarbonator_b,Annual O&M Costs,0.0008721639717130892,Annual Cost,$MM/yr,emwd,baseline
decarbonator_b,Inlet Water,0.15284587520930873,Water Flow,m3/s,emwd,baseline
decarbonator_b,Outlet Water,0.1528305906217878,Water Flow,m3/s,emwd,baseline
decarbonator_b,Waste Water,1.52845875209251e-05,Water Flow,m3/s,emwd,baseline
decarbonator_b,tds,0.07586842652086566,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,tds,0.07587525536213667,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,tds,0.007586842652089433,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,tds,0.011596176052334841,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,tds,0.011596060090574319,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,tds,1.1596176052334843e-07,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,boron,0.00022466119793641975,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,boron,0.00022468141946638696,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,boron,2.246611979365046e-05,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,boron,3.433853742416382e-05,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,boron,3.433819403878957e-05,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,boron,3.4338537424163824e-10,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,alkalinity_as_caco3,0.6262576398434914,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,alkalinity_as_caco3,0.6263140086679596,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,alkalinity_as_caco3,0.06262576398437279,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,alkalinity_as_caco3,0.0957208970683945,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,alkalinity_as_caco3,0.0957199398594238,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,alkalinity_as_caco3,9.57208970683945e-07,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,aluminum,9.07957173007292e-05,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,aluminum,9.080388973252944e-05,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,aluminum,9.079571730076352e-06,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,aluminum,1.3877750876086929e-05,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,aluminum,1.3877612098578167e-05,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,aluminum,1.3877750876086934e-10,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,arsenic,8.730357432762425e-06,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,arsenic,8.731143243512448e-06,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,arsenic,8.730357432765722e-07,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,arsenic,1.3343991227006666e-06,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,arsenic,1.3343857787094394e-06,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,arsenic,1.3343991227006666e-11,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,barium,0.0001501621478435137,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,barium,0.00015017566378841413,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,barium,1.5016214784357046e-05,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,barium,2.2951664910451463e-05,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,barium,2.2951435393802362e-05,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,barium,2.295166491045147e-10,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,bicarbonate_alkalinity_as_caco3,0.007847864289717213,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,bicarbonate_alkalinity_as_caco3,0.00784857066814113,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,bicarbonate_alkalinity_as_caco3,0.0007847864289720177,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,bicarbonate_alkalinity_as_caco3,0.0011995136858857075,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,bicarbonate_alkalinity_as_caco3,0.0011995016907488487,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,bicarbonate_alkalinity_as_caco3,1.1995136858857075e-08,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,calcium,0.003923932144858617,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,calcium,0.0039242853340705755,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,calcium,0.0003923932144860099,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,calcium,0.0005997568429428553,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,calcium,0.0005997508453744259,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,calcium,5.997568429428553e-09,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,chloride,0.006697950640015433,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,chloride,0.006698553515860619,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,chloride,0.0006697950640017964,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,chloride,0.0010237541276819084,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,chloride,0.0010237438901406317,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,chloride,1.0237541276819087e-08,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,electrical_conductivity,0.40462296581709584,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,electrical_conductivity,0.4046593855259903,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,electrical_conductivity,0.04046229658172487,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,electrical_conductivity,0.06184495134010022,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,electrical_conductivity,0.06184433289058683,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,electrical_conductivity,6.184495134010024e-07,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,fluoride,3.7935295660264483e-06,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,fluoride,3.793871017832571e-06,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,fluoride,3.7935295660278813e-07,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,fluoride,5.798253466517016e-07,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,fluoride,5.798195483982351e-07,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,fluoride,5.798253466517017e-12,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,iron,4.5049094844002486e-05,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,iron,4.5053149668020846e-05,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,iron,4.504909484401951e-06,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,iron,6.8855683288187176e-06,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,iron,6.885499473135429e-06,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,iron,6.885568328818718e-11,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,magnesium,0.0033667574898484445,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,magnesium,0.0033670605283263786,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,magnesium,0.0003366757489849717,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,magnesium,0.0005145949951533809,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,magnesium,0.0005145898492034293,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,magnesium,5.1459499515338096e-09,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,manganese,1.3386681930388348e-05,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,manganese,1.3387886852254271e-05,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,manganese,1.3386681930393404e-06,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,manganese,2.0460991157988457e-06,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,manganese,2.046078654807688e-06,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,manganese,2.0460991157988456e-11,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,nitrate_as_nitrogen,0.0034921429731049705,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,nitrate_as_nitrogen,0.0034924572974049796,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,nitrate_as_nitrogen,0.00034921429731062895,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,nitrate_as_nitrogen,0.0005337596490802667,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,nitrate_as_nitrogen,0.0005337543114837758,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,nitrate_as_nitrogen,5.337596490802667e-09,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,nitrite_as_nitrogen,1.1640476577016566e-05,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,nitrite_as_nitrogen,1.1641524324683264e-05,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,nitrite_as_nitrogen,1.1640476577020963e-06,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,nitrite_as_nitrogen,1.7791988302675553e-06,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,nitrite_as_nitrogen,1.7791810382792527e-06,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,nitrite_as_nitrogen,1.7791988302675553e-11,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,phosphates,0.00023280953154033134,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,phosphates,0.0002328304864936653,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,phosphates,2.3280953154041928e-05,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,phosphates,3.558397660535111e-05,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,phosphates,3.5583620765585055e-05,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,phosphates,3.558397660535111e-10,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,potassium,0.00011617684295955961,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,potassium,0.00011618729992112211,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,potassium,1.161768429596035e-05,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,potassium,1.7757151241208305e-05,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,potassium,1.7756973669695892e-05,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,potassium,1.775715124120831e-10,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,silicon,0.0007255125295025465,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,silicon,0.0007255778321604675,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,silicon,7.255125295028205e-05,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,silicon,0.00011089159754713614,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,silicon,0.00011089048863116067,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,silicon,1.1089159754713613e-09,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,sodium,0.003303927156411147,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,sodium,0.0033042245395935423,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,sodium,0.00033039271564123956,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,sodium,0.0005049916378494644,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,sodium,0.0005049865879330859,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,sodium,5.049916378494645e-09,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,strontium,1.8967647830132143e-05,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,strontium,1.896935508916276e-05,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,strontium,1.896764783013931e-06,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,strontium,2.899126733258493e-06,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,strontium,2.8990977419911608e-06,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,strontium,2.8991267332584935e-11,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,sulfate,0.006875772338422869,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,sulfate,0.006876391219821468,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,sulfate,0.0006875772338425467,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,sulfate,0.0010509334408061988,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,sulfate,0.001050922931471791,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,sulfate,1.0509334408061988e-08,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_b,zinc,6.0530478200486145e-05,Inlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,zinc,6.0535926488352965e-05,Outlet Constituent Density,kg/m3,emwd,baseline
decarbonator_b,zinc,6.053047820050902e-06,Waste Constituent Density,kg/m3,emwd,baseline
decarbonator_b,zinc,9.251833917391287e-06,Inlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,zinc,9.251741399052113e-06,Outlet Constituent Total Mass,kg,emwd,baseline
decarbonator_b,zinc,9.25183391739129e-11,Waste Constituent Total Mass,kg,emwd,baseline
chlorination,Electricity Intensity Unit Inlet,5.689e-06,Electricity,kwh/m3,emwd,baseline
chlorination,Electricity Intensity System Treated,5.6946047859458e-06,Electricity,kwh/m3,emwd,baseline
chlorination,Unit Levelized Cost,0.04168764718515076,LCOW,$/m3,emwd,baseline
chlorination,Fixed Capital Investment (FCI),5.167766350349495,Cost,$MM,emwd,baseline
chlorination,Land,0.007751649525524242,Cost,$MM,emwd,baseline
chlorination,Working Capital,0.25838831751747476,Cost,$MM,emwd,baseline
chlorination,Total Capital Investment (TCI),5.433906317392493,Cost,$MM,emwd,baseline
chlorination,Catalysts and Chemicals,0.039517151556078246,Annual Cost,$MM/yr,emwd,baseline
