Case_Study,Scenario,Unit_Process,Variable,Unit,excel,python
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Benefits,$MM/yr,0.009729793,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Catalysts and Chemicals,$MM/yr,0.0,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Electricity,$MM/yr,0.0,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Employee Salaries,$MM/yr,0.010810881,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Fixed Capital Investment (FCI),$MM,7.861891218,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Fuel and Other Utilities,$MM/yr,0.0,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Grid_Electricity,kWh,0.0,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Inlet Water,m3/hr,3943.759712,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Insurance and Taxes,$MM/yr,0.01467553,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Laboratory,$MM/yr,0.020965043,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Land_Cost,$MM,0.011792837,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Maintenance,$MM/yr,0.06289513,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Other Operating Costs,$MM/yr,0.0,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Outlet Water,m3/hr,3943.759712,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Replacement Parts,$MM/yr,0.0,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Total Capital Investment (TCI),$MM,8.266778616,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Total Fixed Operating Costs,$MM/yr,0.119076378,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Total Variable Operating Costs,$MM/yr,0.0,
Tampa_Bay,Baseline,6-Hour_Storage_Tank,Working Capital,$MM,0.393094561,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Base_Employee_Salary_Cost,$MM/yr,0.002917707,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Base_Fixed_Capital_Cost,$MM,1.945138021,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Benefits,$MM/yr,0.001721412,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Catalysts and Chemicals,$MM/yr,0.117527961,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Electricity,$MM/yr,1.05439e-05,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Employee Salaries,$MM/yr,0.00191268,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Fixed Capital Investment (FCI),$MM,1.300800296,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Fuel and Other Utilities,$MM/yr,0.0,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Grid_Electricity,kWh,3.98956e-06,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Inlet Water,m3/hr,3943.759712,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Insurance and Taxes,$MM/yr,0.002428161,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Laboratory,$MM/yr,0.003468801,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Land_Cost,$MM,0.0019512,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Maintenance,$MM/yr,0.010406402,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Other Operating Costs,$MM/yr,0.0,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Outlet Water,m3/hr,3943.759712,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Replacement Parts,$MM/yr,0.0,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Total Capital Investment (TCI),$MM,1.367791511,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Total Fixed Operating Costs,$MM/yr,0.019937455,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Total Variable Operating Costs,$MM/yr,0.117538505,
Tampa_Bay,Baseline,Caustic_Soda_Addition,Working Capital,$MM,0.065040015,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Base_Employee_Salary_Cost,$MM/yr,0.00482418,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Base_Fixed_Capital_Cost,$MM,3.216119827,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Benefits,$MM/yr,0.0036898009999999995,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Catalysts and Chemicals,$MM/yr,0.172928605,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Electricity,$MM/yr,2.213455e-05,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Employee Salaries,$MM/yr,0.0040997785,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Fixed Capital Investment (FCI),$MM,2.797863323,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Fuel and Other Utilities,$MM/yr,0.0,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Grid_Electricity,kWh,5.68881e-06,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Inlet Water,m3/hr,5806.090687,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Insurance and Taxes,$MM/yr,0.005222678499999999,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Laboratory,$MM/yr,0.0074609685,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Land_Cost,$MM,0.004196795,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Maintenance,$MM/yr,0.0223829065,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Other Operating Costs,$MM/yr,0.0,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Outlet Water,m3/hr,5806.090687,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Replacement Parts,$MM/yr,0.0,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Total Capital Investment (TCI),$MM,2.9419532840000002,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Total Fixed Operating Costs,$MM/yr,0.042856132500000005,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Total Variable Operating Costs,$MM/yr,0.1729507395,
Tampa_Bay,Baseline,Chlorine_Addition_Cylinder,Working Capital,$MM,0.1398931665,
Tampa_Bay,Baseline,Coagulant_Addition,Base_Employee_Salary_Cost,$MM/yr,0.00213099,
Tampa_Bay,Baseline,Coagulant_Addition,Base_Fixed_Capital_Cost,$MM,1.420659676,
Tampa_Bay,Baseline,Coagulant_Addition,Benefits,$MM/yr,0.00200254,
Tampa_Bay,Baseline,Coagulant_Addition,Catalysts and Chemicals,$MM/yr,1.773429867,
Tampa_Bay,Baseline,Coagulant_Addition,Electricity,$MM/yr,2.32155e-05,
Tampa_Bay,Baseline,Coagulant_Addition,Employee Salaries,$MM/yr,0.002225045,
Tampa_Bay,Baseline,Coagulant_Addition,Fixed Capital Investment (FCI),$MM,1.461888151,
Tampa_Bay,Baseline,Coagulant_Addition,Fuel and Other Utilities,$MM/yr,0.0,
Tampa_Bay,Baseline,Coagulant_Addition,Grid_Electricity,kWh,4.51759e-06,
Tampa_Bay,Baseline,Coagulant_Addition,Inlet Water,m3/hr,7668.421662,
Tampa_Bay,Baseline,Coagulant_Addition,Insurance and Taxes,$MM/yr,0.002728858,
Tampa_Bay,Baseline,Coagulant_Addition,Laboratory,$MM/yr,0.003898368,
Tampa_Bay,Baseline,Coagulant_Addition,Land_Cost,$MM,0.002192832,
Tampa_Bay,Baseline,Coagulant_Addition,Maintenance,$MM/yr,0.011695105,
Tampa_Bay,Baseline,Coagulant_Addition,Other Operating Costs,$MM/yr,0.0,
Tampa_Bay,Baseline,Coagulant_Addition,Outlet Water,m3/hr,7668.421662,
Tampa_Bay,Baseline,Coagulant_Addition,Replacement Parts,$MM/yr,0.0,
Tampa_Bay,Baseline,Coagulant_Addition,Total Capital Investment (TCI),$MM,1.537175391,
Tampa_Bay,Baseline,Coagulant_Addition,Total Fixed Operating Costs,$MM/yr,0.022549917,
Tampa_Bay,Baseline,Coagulant_Addition,Total Variable Operating Costs,$MM/yr,1.773453083,
Tampa_Bay,Baseline,Coagulant_Addition,Working Capital,$MM,0.073094408,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Base_Employee_Salary_Cost,$MM/yr,0.003978156,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Base_Fixed_Capital_Cost,$MM,2.652103844,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Benefits,$MM/yr,0.003738365,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Catalysts and Chemicals,$MM/yr,1.182286578,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Electricity,$MM/yr,1.7163e-05,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Employee Salaries,$MM/yr,0.004153739,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Fixed Capital Investment (FCI),$MM,2.900049548,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Fuel and Other Utilities,$MM/yr,0.0,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Grid_Electricity,kWh,3.33981e-06,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Inlet Water,m3/hr,7668.421662,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Insurance and Taxes,$MM/yr,0.005413426,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Laboratory,$MM/yr,0.007733465,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Land_Cost,$MM,0.004350074,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Maintenance,$MM/yr,0.023200396,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Other Operating Costs,$MM/yr,0.0,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Outlet Water,m3/hr,7668.421662,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Replacement Parts,$MM/yr,0.0,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Total Capital Investment (TCI),$MM,3.049402099,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Total Fixed Operating Costs,$MM/yr,0.044239392,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Total Variable Operating Costs,$MM/yr,1.182303741,
Tampa_Bay,Baseline,Ferric_Chloride_FeCl3_Addition,Working Capital,$MM,0.145002477,
Tampa_Bay,Baseline,Static_Mixer,Base_Employee_Salary_Cost,$MM/yr,3.14398e-05,
Tampa_Bay,Baseline,Static_Mixer,Base_Fixed_Capital_Cost,$MM,0.020959851,
Tampa_Bay,Baseline,Static_Mixer,Benefits,$MM/yr,0.000456321,
Tampa_Bay,Baseline,Static_Mixer,Catalysts and Chemicals,$MM/yr,0.0,
Tampa_Bay,Baseline,Static_Mixer,Electricity,$MM/yr,0.0,
Tampa_Bay,Baseline,Static_Mixer,Employee Salaries,$MM/yr,0.000507024,
Tampa_Bay,Baseline,Static_Mixer,Fixed Capital Investment (FCI),$MM,0.106721374,
Tampa_Bay,Baseline,Static_Mixer,Fuel and Other Utilities,$MM/yr,0.0,
Tampa_Bay,Baseline,Static_Mixer,Grid_Electricity,kWh,0.0,
Tampa_Bay,Baseline,Static_Mixer,Inlet Water,m3/hr,7668.421662,
Tampa_Bay,Baseline,Static_Mixer,Insurance and Taxes,$MM/yr,0.000199213,
Tampa_Bay,Baseline,Static_Mixer,Laboratory,$MM/yr,0.00028459,
Tampa_Bay,Baseline,Static_Mixer,Land_Cost,$MM,0.000160082,
Tampa_Bay,Baseline,Static_Mixer,Maintenance,$MM/yr,0.000853771,
Tampa_Bay,Baseline,Static_Mixer,Other Operating Costs,$MM/yr,0.0,
Tampa_Bay,Baseline,Static_Mixer,Outlet Water,m3/hr,7668.421662,
Tampa_Bay,Baseline,Static_Mixer,Replacement Parts,$MM/yr,0.0,
Tampa_Bay,Baseline,Static_Mixer,Total Capital Investment (TCI),$MM,0.112217525,
Tampa_Bay,Baseline,Static_Mixer,Total Fixed Operating Costs,$MM/yr,0.00230092,
Tampa_Bay,Baseline,Static_Mixer,Total Variable Operating Costs,$MM/yr,0.0,
Tampa_Bay,Baseline,Static_Mixer,Working Capital,$MM,0.005336069,
Tampa_Bay,Baseline,ammonia_addition,Base_Employee_Salary_Cost,$MM/yr,0.001086743,
Tampa_Bay,Baseline,ammonia_addition,Base_Fixed_Capital_Cost,$MM,0.724495372,
Tampa_Bay,Baseline,ammonia_addition,Benefits,$MM/yr,0.000641165,
Tampa_Bay,Baseline,ammonia_addition,Catalysts and Chemicals,$MM/yr,0.0,
Tampa_Bay,Baseline,ammonia_addition,Electricity,$MM/yr,3.00696e-06,
Tampa_Bay,Baseline,ammonia_addition,Employee Salaries,$MM/yr,0.000712406,
Tampa_Bay,Baseline,ammonia_addition,Fixed Capital Investment (FCI),$MM,0.582296147,
Tampa_Bay,Baseline,ammonia_addition,Fuel and Other Utilities,$MM/yr,0.0,
Tampa_Bay,Baseline,ammonia_addition,Grid_Electricity,kWh,1.13776e-06,
Tampa_Bay,Baseline,ammonia_addition,Inlet Water,m3/hr,3943.759712,
Tampa_Bay,Baseline,ammonia_addition,Insurance and Taxes,$MM/yr,0.001086953,
Tampa_Bay,Baseline,ammonia_addition,Laboratory,$MM/yr,0.00155279,
Tampa_Bay,Baseline,ammonia_addition,Land_Cost,$MM,0.000873444,
Tampa_Bay,Baseline,ammonia_addition,Maintenance,$MM/yr,0.004658369,
Tampa_Bay,Baseline,ammonia_addition,Other Operating Costs,$MM/yr,0.0,
Tampa_Bay,Baseline,ammonia_addition,Outlet Water,m3/hr,3943.759712,
Tampa_Bay,Baseline,ammonia_addition,Replacement Parts,$MM/yr,0.0,
Tampa_Bay,Baseline,ammonia_addition,Total Capital Investment (TCI),$MM,0.612284398,
Tampa_Bay,Baseline,ammonia_addition,Total Fixed Operating Costs,$MM/yr,0.008651683,
Tampa_Bay,Baseline,ammonia_addition,Total Variable Operating Costs,$MM/yr,3.00696e-06,
Tampa_Bay,Baseline,ammonia_addition,Working Capital,$MM,0.029114807,
Tampa_Bay,Baseline,backwash_solids_handling,Base_Employee_Salary_Cost,$MM/yr,0.014637541,
Tampa_Bay,Baseline,backwash_solids_handling,Base_Fixed_Capital_Cost,$MM,9.7583604,
Tampa_Bay,Baseline,backwash_solids_handling,Benefits,$MM/yr,0.01070819,
Tampa_Bay,Baseline,backwash_solids_handling,Catalysts and Chemicals,$MM/yr,0.0,
Tampa_Bay,Baseline,backwash_solids_handling,Electricity,$MM/yr,0.058037365,
Tampa_Bay,Baseline,backwash_solids_handling,Employee Salaries,$MM/yr,0.011897989,
Tampa_Bay,Baseline,backwash_solids_handling,Fixed Capital Investment (FCI),$MM,6.552634915,
Tampa_Bay,Baseline,backwash_solids_handling,Fuel and Other Utilities,$MM/yr,0.0,
Tampa_Bay,Baseline,backwash_solids_handling,Grid_Electricity,kWh,0.000102399,
Tampa_Bay,Baseline,backwash_solids_handling,Inlet Water,m3/hr,767.0,
Tampa_Bay,Baseline,backwash_solids_handling,Insurance and Taxes,$MM/yr,0.012231585,
Tampa_Bay,Baseline,backwash_solids_handling,Laboratory,$MM/yr,0.017473693,
Tampa_Bay,Baseline,backwash_solids_handling,Land_Cost,$MM,0.009828952,
Tampa_Bay,Baseline,backwash_solids_handling,Maintenance,$MM/yr,0.052421079,
Tampa_Bay,Baseline,backwash_solids_handling,Other Operating Costs,$MM/yr,0.0,
Tampa_Bay,Baseline,backwash_solids_handling,Outlet Water,m3/hr,729.0,
Tampa_Bay,Baseline,backwash_solids_handling,Replacement Parts,$MM/yr,0.0,
Tampa_Bay,Baseline,backwash_solids_handling,Total Capital Investment (TCI),$MM,6.890095613,
Tampa_Bay,Baseline,backwash_solids_handling,Total Fixed Operating Costs,$MM/yr,0.104732536,
Tampa_Bay,Baseline,backwash_solids_handling,Total Variable Operating Costs,$MM/yr,0.058037365,
Tampa_Bay,Baseline,backwash_solids_handling,Working Capital,$MM,0.327631746,
Tampa_Bay,Baseline,cartridge_filtration,Base_Employee_Salary_Cost,$MM/yr,0.00825,
Tampa_Bay,Baseline,cartridge_filtration,Base_Fixed_Capital_Cost,$MM,5.5,
Tampa_Bay,Baseline,cartridge_filtration,Benefits,$MM/yr,0.011061597,
Tampa_Bay,Baseline,cartridge_filtration,Catalysts and Chemicals,$MM/yr,0.0,
Tampa_Bay,Baseline,cartridge_filtration,Electricity,$MM/yr,0.0,
Tampa_Bay,Baseline,cartridge_filtration,Employee Salaries,$MM/yr,0.012290664,
Tampa_Bay,Baseline,cartridge_filtration,Fixed Capital Investment (FCI),$MM,7.448033709,
Tampa_Bay,Baseline,cartridge_filtration,Fuel and Other Utilities,$MM/yr,0.0,
Tampa_Bay,Baseline,cartridge_filtration,Grid_Electricity,kWh,0.0,
Tampa_Bay,Baseline,cartridge_filtration,Inlet Water,m3/hr,6901.579496,
Tampa_Bay,Baseline,cartridge_filtration,Insurance and Taxes,$MM/yr,0.013902996,
Tampa_Bay,Baseline,cartridge_filtration,Laboratory,$MM/yr,0.019861423,
Tampa_Bay,Baseline,cartridge_filtration,Land_Cost,$MM,0.011172051,
Tampa_Bay,Baseline,cartridge_filtration,Maintenance,$MM/yr,0.05958427,
Tampa_Bay,Baseline,cartridge_filtration,Other Operating Costs,$MM/yr,0.0,
Tampa_Bay,Baseline,cartridge_filtration,Outlet Water,m3/hr,6901.579496,
Tampa_Bay,Baseline,cartridge_filtration,Replacement Parts,$MM/yr,0.060457836,
Tampa_Bay,Baseline,cartridge_filtration,Total Capital Investment (TCI),$MM,7.831607445,
Tampa_Bay,Baseline,cartridge_filtration,Total Fixed Operating Costs,$MM/yr,0.11670095,
Tampa_Bay,Baseline,cartridge_filtration,Total Variable Operating Costs,$MM/yr,0.060457836,
Tampa_Bay,Baseline,cartridge_filtration,Working Capital,$MM,0.372401685,
Tampa_Bay,Baseline,lime_softening,Base_Employee_Salary_Cost,$MM/yr,0.023152291,
Tampa_Bay,Baseline,lime_softening,Base_Fixed_Capital_Cost,$MM,15.43486085,
Tampa_Bay,Baseline,lime_softening,Benefits,$MM/yr,0.03918229,
Tampa_Bay,Baseline,lime_softening,Catalysts and Chemicals,$MM/yr,0.357564918,
Tampa_Bay,Baseline,lime_softening,Electricity,$MM/yr,1.49386e-05,
Tampa_Bay,Baseline,lime_softening,Employee Salaries,$MM/yr,0.043535877,
Tampa_Bay,Baseline,lime_softening,Fixed Capital Investment (FCI),$MM,29.83629065,
Tampa_Bay,Baseline,lime_softening,Fuel and Other Utilities,$MM/yr,0.0,
Tampa_Bay,Baseline,lime_softening,Grid_Electricity,kWh,5.65241e-06,
Tampa_Bay,Baseline,lime_softening,Inlet Water,m3/hr,3943.759712,
Tampa_Bay,Baseline,lime_softening,Insurance and Taxes,$MM/yr,0.055694409,
Tampa_Bay,Baseline,lime_softening,Laboratory,$MM/yr,0.079563442,
Tampa_Bay,Baseline,lime_softening,Land_Cost,$MM,0.044754436,
Tampa_Bay,Baseline,lime_softening,Maintenance,$MM/yr,0.238690325,
Tampa_Bay,Baseline,lime_softening,Other Operating Costs,$MM/yr,0.0,
Tampa_Bay,Baseline,lime_softening,Outlet Water,m3/hr,3943.759712,
Tampa_Bay,Baseline,lime_softening,Replacement Parts,$MM/yr,0.0,
Tampa_Bay,Baseline,lime_softening,Total Capital Investment (TCI),$MM,31.37285962,
Tampa_Bay,Baseline,lime_softening,Total Fixed Operating Costs,$MM/yr,0.456666343,
Tampa_Bay,Baseline,lime_softening,Total Variable Operating Costs,$MM/yr,0.357579857,
Tampa_Bay,Baseline,lime_softening,Working Capital,$MM,1.491814533,
Tampa_Bay,Baseline,municipal_drinking,Base_Employee_Salary_Cost,$MM/yr,0.011072978,
Tampa_Bay,Baseline,municipal_drinking,Base_Fixed_Capital_Cost,$MM,7.381985478,
Tampa_Bay,Baseline,municipal_drinking,Benefits,$MM/yr,0.003776704,
Tampa_Bay,Baseline,municipal_drinking,Catalysts and Chemicals,$MM/yr,0.0,
Tampa_Bay,Baseline,municipal_drinking,Electricity,$MM/yr,0.811879415,
Tampa_Bay,Baseline,municipal_drinking,Employee Salaries,$MM/yr,0.004196338,
Tampa_Bay,Baseline,municipal_drinking,Fixed Capital Investment (FCI),$MM,2.223459345,
Tampa_Bay,Baseline,municipal_drinking,Fuel and Other Utilities,$MM/yr,0.0,
Tampa_Bay,Baseline,municipal_drinking,Grid_Electricity,kWh,0.30719599,
Tampa_Bay,Baseline,municipal_drinking,Inlet Water,m3/hr,3943.759712,
Tampa_Bay,Baseline,municipal_drinking,Insurance and Taxes,$MM/yr,0.004150457,
Tampa_Bay,Baseline,municipal_drinking,Laboratory,$MM/yr,0.005929225,
Tampa_Bay,Baseline,municipal_drinking,Land_Cost,$MM,0.003335189,
Tampa_Bay,Baseline,municipal_drinking,Maintenance,$MM/yr,0.017787675,
Tampa_Bay,Baseline,municipal_drinking,Other Operating Costs,$MM/yr,0.0,
Tampa_Bay,Baseline,municipal_drinking,Outlet Water,m3/hr,3943.759712,
Tampa_Bay,Baseline,municipal_drinking,Replacement Parts,$MM/yr,0.0,
Tampa_Bay,Baseline,municipal_drinking,Total Capital Investment (TCI),$MM,2.337967502,
Tampa_Bay,Baseline,municipal_drinking,Total Fixed Operating Costs,$MM/yr,0.035840399,
Tampa_Bay,Baseline,municipal_drinking,Total Variable Operating Costs,$MM/yr,0.811879415,
Tampa_Bay,Baseline,municipal_drinking,Working Capital,$MM,0.111172967,
Tampa_Bay,Baseline,ro_deep,Base_Employee_Salary_Cost,$MM/yr,0.198321527,
Tampa_Bay,Baseline,ro_deep,Base_Fixed_Capital_Cost,$MM,132.2143513,
Tampa_Bay,Baseline,ro_deep,Benefits,$MM/yr,0.215953778,
Tampa_Bay,Baseline,ro_deep,Catalysts and Chemicals,$MM/yr,0.0,
Tampa_Bay,Baseline,ro_deep,Electricity,$MM/yr,7.464224904,
Tampa_Bay,Baseline,ro_deep,Employee Salaries,$MM/yr,0.239948642,
Tampa_Bay,Baseline,ro_deep,Fixed Capital Investment (FCI),$MM,151.2637338,
Tampa_Bay,Baseline,ro_deep,Fuel and Other Utilities,$MM/yr,0.0,
Tampa_Bay,Baseline,ro_deep,Grid_Electricity,kWh,1.613877922,
Tampa_Bay,Baseline,ro_deep,Inlet Water,m3/hr,6901.579496,
Tampa_Bay,Baseline,ro_deep,Insurance and Taxes,$MM/yr,0.28235897,
Tampa_Bay,Baseline,ro_deep,Laboratory,$MM/yr,0.403369957,
Tampa_Bay,Baseline,ro_deep,Land_Cost,$MM,0.226895601,
Tampa_Bay,Baseline,ro_deep,Maintenance,$MM/yr,1.21010987,
Tampa_Bay,Baseline,ro_deep,Other Operating Costs,$MM/yr,0.0,
Tampa_Bay,Baseline,ro_deep,Outlet Water,m3/hr,3943.759712,
Tampa_Bay,Baseline,ro_deep,Replacement Parts,$MM/yr,1.209156728,
Tampa_Bay,Baseline,ro_deep,Total Capital Investment (TCI),$MM,159.0538161,
Tampa_Bay,Baseline,ro_deep,Total Fixed Operating Costs,$MM/yr,2.351741217,
Tampa_Bay,Baseline,ro_deep,Total Variable Operating Costs,$MM/yr,8.673381632,
Tampa_Bay,Baseline,ro_deep,Working Capital,$MM,7.56318669,
Tampa_Bay,Baseline,sulfuric_acid_addition,Base_Employee_Salary_Cost,$MM/yr,0.000346586,
Tampa_Bay,Baseline,sulfuric_acid_addition,Base_Fixed_Capital_Cost,$MM,0.231057593,
Tampa_Bay,Baseline,sulfuric_acid_addition,Benefits,$MM/yr,0.000325695,
Tampa_Bay,Baseline,sulfuric_acid_addition,Catalysts and Chemicals,$MM/yr,0.080610449,
Tampa_Bay,Baseline,sulfuric_acid_addition,Electricity,$MM/yr,2.95429e-06,
Tampa_Bay,Baseline,sulfuric_acid_addition,Employee Salaries,$MM/yr,0.000361884,
Tampa_Bay,Baseline,sulfuric_acid_addition,Fixed Capital Investment (FCI),$MM,0.233385438,
Tampa_Bay,Baseline,sulfuric_acid_addition,Fuel and Other Utilities,$MM/yr,0.0,
Tampa_Bay,Baseline,sulfuric_acid_addition,Grid_Electricity,kWh,5.74886e-07,
Tampa_Bay,Baseline,sulfuric_acid_addition,Inlet Water,m3/hr,7668.421662,
Tampa_Bay,Baseline,sulfuric_acid_addition,Insurance and Taxes,$MM/yr,0.000435653,
Tampa_Bay,Baseline,sulfuric_acid_addition,Laboratory,$MM/yr,0.000622361,
Tampa_Bay,Baseline,sulfuric_acid_addition,Land_Cost,$MM,0.000350078,
Tampa_Bay,Baseline,sulfuric_acid_addition,Maintenance,$MM/yr,0.001867084,
Tampa_Bay,Baseline,sulfuric_acid_addition,Other Operating Costs,$MM/yr,0.0,
Tampa_Bay,Baseline,sulfuric_acid_addition,Outlet Water,m3/hr,7668.421662,
Tampa_Bay,Baseline,sulfuric_acid_addition,Replacement Parts,$MM/yr,0.0,
Tampa_Bay,Baseline,sulfuric_acid_addition,Total Capital Investment (TCI),$MM,0.245404788,
Tampa_Bay,Baseline,sulfuric_acid_addition,Total Fixed Operating Costs,$MM/yr,0.003612676,
Tampa_Bay,Baseline,sulfuric_acid_addition,Total Variable Operating Costs,$MM/yr,0.080613403,
Tampa_Bay,Baseline,sulfuric_acid_addition,Working Capital,$MM,0.011669272,
Tampa_Bay,Baseline,surface_discharge,Base_Employee_Salary_Cost,$MM/yr,0.0525,
Tampa_Bay,Baseline,surface_discharge,Base_Fixed_Capital_Cost,$MM,35.0,
Tampa_Bay,Baseline,surface_discharge,Benefits,$MM/yr,0.019571458,
Tampa_Bay,Baseline,surface_discharge,Catalysts and Chemicals,$MM/yr,0.0,
Tampa_Bay,Baseline,surface_discharge,Electricity,$MM/yr,0.225895217,
Tampa_Bay,Baseline,surface_discharge,Employee Salaries,$MM/yr,0.021746065,
Tampa_Bay,Baseline,surface_discharge,Fixed Capital Investment (FCI),$MM,14.46904713,
Tampa_Bay,Baseline,surface_discharge,Fuel and Other Utilities,$MM/yr,0.0,
Tampa_Bay,Baseline,surface_discharge,Grid_Electricity,kWh,0.102398663,
Tampa_Bay,Baseline,surface_discharge,Inlet Water,m3/hr,2957.82,
Tampa_Bay,Baseline,surface_discharge,Insurance and Taxes,$MM/yr,0.027008888,
Tampa_Bay,Baseline,surface_discharge,Laboratory,$MM/yr,0.038584126,
Tampa_Bay,Baseline,surface_discharge,Land_Cost,$MM,0.021703571,
Tampa_Bay,Baseline,surface_discharge,Maintenance,$MM/yr,0.115752377,
Tampa_Bay,Baseline,surface_discharge,Other Operating Costs,$MM/yr,0.0,
Tampa_Bay,Baseline,surface_discharge,Outlet Water,m3/hr,2957.82,
Tampa_Bay,Baseline,surface_discharge,Replacement Parts,$MM/yr,0.0,
Tampa_Bay,Baseline,surface_discharge,Total Capital Investment (TCI),$MM,15.21420306,
Tampa_Bay,Baseline,surface_discharge,Total Fixed Operating Costs,$MM/yr,0.222662914,
Tampa_Bay,Baseline,surface_discharge,Total Variable Operating Costs,$MM/yr,0.225895217,
Tampa_Bay,Baseline,surface_discharge,Working Capital,$MM,0.723452356,
Tampa_Bay,Baseline,sw_onshore_intake,Base_Employee_Salary_Cost,$MM/yr,0.030739808,
Tampa_Bay,Baseline,sw_onshore_intake,Base_Fixed_Capital_Cost,$MM,20.49320555,
Tampa_Bay,Baseline,sw_onshore_intake,Benefits,$MM/yr,0.015464897,
Tampa_Bay,Baseline,sw_onshore_intake,Catalysts and Chemicals,$MM/yr,0.0,
Tampa_Bay,Baseline,sw_onshore_intake,Electricity,$MM/yr,0.476227416,
Tampa_Bay,Baseline,sw_onshore_intake,Employee Salaries,$MM/yr,0.017183219,
