Variable,Unit,Value,Reference,WaterType,CaseStudy,SourceOrUse,,,,
TP,mg/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat III: infiltration of groundwater for agricultural use",Use,,,,
FC,CFU/100ml,1000.00,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat III: infiltration of groundwater for agricultural use",Use,,,,
TC,CFU/100ml,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat III: infiltration of groundwater for agricultural use",Use,,,,
TDS,mg/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat III: infiltration of groundwater for agricultural use",Use,,,,
Nitrate,mg N/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat III: infiltration of groundwater for agricultural use",Use,,,,
TOC,mg/L,,Poseidon,TunisianWastewaterReuse,"Norm 106.03 revised, Cat III: infiltration of groundwater for agricultural use",Use,,,,
Turb,NTU,2.00,Poseidon,USEPA,EPA: Urban Reuse- unrestricted,Use,,,,
TSS,mg/L,,Poseidon,USEPA,EPA: Urban Reuse- unrestricted,Use,,,,
BOD,mg/L,10.00,Poseidon,USEPA,EPA: Urban Reuse- unrestricted,Use,,,,
COD,mg/L,,Poseidon,USEPA,EPA: Urban Reuse- unrestricted,Use,,,,
TN,mg/L,,Poseidon,USEPA,EPA: Urban Reuse- unrestricted,Use,,,,
TP,mg/L,,Poseidon,USEPA,EPA: Urban Reuse- unrestricted,Use,,,,
FC,CFU/100ml,0.00,Poseidon,USEPA,EPA: Urban Reuse- unrestricted,Use,,,,
TC,CFU/100ml,,Poseidon,USEPA,EPA: Urban Reuse- unrestricted,Use,,,,
TDS,mg/L,,Poseidon,USEPA,EPA: Urban Reuse- unrestricted,Use,,,,
Nitrate,mg N/L,,Poseidon,USEPA,EPA: Urban Reuse- unrestricted,Use,,,,
TOC,mg/L,,Poseidon,USEPA,EPA: Urban Reuse- unrestricted,Use,,,,
Turb,NTU,,Poseidon,USEPA,EPA: Urban Reuse-restricted,Use,,,,
TSS,mg/L,30.00,Poseidon,USEPA,EPA: Urban Reuse-restricted,Use,,,,
BOD,mg/L,30.00,Poseidon,USEPA,EPA: Urban Reuse-restricted,Use,,,,
COD,mg/L,,Poseidon,USEPA,EPA: Urban Reuse-restricted,Use,,,,
TN,mg/L,,Poseidon,USEPA,EPA: Urban Reuse-restricted,Use,,,,
TP,mg/L,,Poseidon,USEPA,EPA: Urban Reuse-restricted,Use,,,,
FC,CFU/100ml,200.00,Poseidon,USEPA,EPA: Urban Reuse-restricted,Use,,,,
TC,CFU/100ml,,Poseidon,USEPA,EPA: Urban Reuse-restricted,Use,,,,
TDS,mg/L,,Poseidon,USEPA,EPA: Urban Reuse-restricted,Use,,,,
Nitrate,mg N/L,,Poseidon,USEPA,EPA: Urban Reuse-restricted,Use,,,,
TOC,mg/L,,Poseidon,USEPA,EPA: Urban Reuse-restricted,Use,,,,
Turb,NTU,2.00,Poseidon,USEPA,EPA: Agricultural Reuse-Food Crops,Use,,,,
TSS,mg/L,,Poseidon,USEPA,EPA: Agricultural Reuse-Food Crops,Use,,,,
BOD,mg/L,10.00,Poseidon,USEPA,EPA: Agricultural Reuse-Food Crops,Use,,,,
COD,mg/L,,Poseidon,USEPA,EPA: Agricultural Reuse-Food Crops,Use,,,,
TN,mg/L,,Poseidon,USEPA,EPA: Agricultural Reuse-Food Crops,Use,,,,
TP,mg/L,,Poseidon,USEPA,EPA: Agricultural Reuse-Food Crops,Use,,,,
FC,CFU/100ml,0.00,Poseidon,USEPA,EPA: Agricultural Reuse-Food Crops,Use,,,,
TC,CFU/100ml,,Poseidon,USEPA,EPA: Agricultural Reuse-Food Crops,Use,,,,
TDS,mg/L,,Poseidon,USEPA,EPA: Agricultural Reuse-Food Crops,Use,,,,
Nitrate,mg N/L,,Poseidon,USEPA,EPA: Agricultural Reuse-Food Crops,Use,,,,
TOC,mg/L,,Poseidon,USEPA,EPA: Agricultural Reuse-Food Crops,Use,,,,
Turb,NTU,,Poseidon,USEPA,EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
TSS,mg/L,30.00,Poseidon,USEPA,EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
BOD,mg/L,30.00,Poseidon,USEPA,EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
COD,mg/L,,Poseidon,USEPA,EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
TN,mg/L,,Poseidon,USEPA,EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
TP,mg/L,,Poseidon,USEPA,EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
FC,CFU/100ml,200.00,Poseidon,USEPA,EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
TC,CFU/100ml,,Poseidon,USEPA,EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
TDS,mg/L,,Poseidon,USEPA,EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
Nitrate,mg N/L,,Poseidon,USEPA,EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
TOC,mg/L,,Poseidon,USEPA,EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
Turb,NTU,2.00,Poseidon,USEPA,EPA: Impoundments-unrestricted,Use,,,,
TSS,mg/L,,Poseidon,USEPA,EPA: Impoundments-unrestricted,Use,,,,
BOD,mg/L,10.00,Poseidon,USEPA,EPA: Impoundments-unrestricted,Use,,,,
COD,mg/L,,Poseidon,USEPA,EPA: Impoundments-unrestricted,Use,,,,
TN,mg/L,,Poseidon,USEPA,EPA: Impoundments-unrestricted,Use,,,,
TP,mg/L,,Poseidon,USEPA,EPA: Impoundments-unrestricted,Use,,,,
FC,CFU/100ml,0.00,Poseidon,USEPA,EPA: Impoundments-unrestricted,Use,,,,
TC,CFU/100ml,,Poseidon,USEPA,EPA: Impoundments-unrestricted,Use,,,,
TDS,mg/L,,Poseidon,USEPA,EPA: Impoundments-unrestricted,Use,,,,
Nitrate,mg N/L,,Poseidon,USEPA,EPA: Impoundments-unrestricted,Use,,,,
TOC,mg/L,,Poseidon,USEPA,EPA: Impoundments-unrestricted,Use,,,,
Turb,NTU,,Poseidon,USEPA,EPA: Impoundments-restricted,Use,,,,
TSS,mg/L,30.00,Poseidon,USEPA,EPA: Impoundments-restricted,Use,,,,
BOD,mg/L,30.00,Poseidon,USEPA,EPA: Impoundments-restricted,Use,,,,
COD,mg/L,,Poseidon,USEPA,EPA: Impoundments-restricted,Use,,,,
TN,mg/L,,Poseidon,USEPA,EPA: Impoundments-restricted,Use,,,,
TP,mg/L,,Poseidon,USEPA,EPA: Impoundments-restricted,Use,,,,
FC,CFU/100ml,200.00,Poseidon,USEPA,EPA: Impoundments-restricted,Use,,,,
TC,CFU/100ml,,Poseidon,USEPA,EPA: Impoundments-restricted,Use,,,,
TDS,mg/L,,Poseidon,USEPA,EPA: Impoundments-restricted,Use,,,,
Nitrate,mg N/L,,Poseidon,USEPA,EPA: Impoundments-restricted,Use,,,,
TOC,mg/L,,Poseidon,USEPA,EPA: Impoundments-restricted,Use,,,,
Turb,NTU,,Poseidon,USEPA,EPA: Environmental Reuse,Use,,,,
TSS,mg/L,30.00,Poseidon,USEPA,EPA: Environmental Reuse,Use,,,,
BOD,mg/L,30.00,Poseidon,USEPA,EPA: Environmental Reuse,Use,,,,
COD,mg/L,,Poseidon,USEPA,EPA: Environmental Reuse,Use,,,,
TN,mg/L,,Poseidon,USEPA,EPA: Environmental Reuse,Use,,,,
TP,mg/L,,Poseidon,USEPA,EPA: Environmental Reuse,Use,,,,
FC,CFU/100ml,200.00,Poseidon,USEPA,EPA: Environmental Reuse,Use,,,,
TC,CFU/100ml,,Poseidon,USEPA,EPA: Environmental Reuse,Use,,,,
TDS,mg/L,,Poseidon,USEPA,EPA: Environmental Reuse,Use,,,,
Nitrate,mg N/L,,Poseidon,USEPA,EPA: Environmental Reuse,Use,,,,
TOC,mg/L,,Poseidon,USEPA,EPA: Environmental Reuse,Use,,,,
Turb,NTU,,Poseidon,USEPA,EPA: Industrial Reuse- Once-through cooling,Use,,,,
TSS,mg/L,30.00,Poseidon,USEPA,EPA: Industrial Reuse- Once-through cooling,Use,,,,
BOD,mg/L,30.00,Poseidon,USEPA,EPA: Industrial Reuse- Once-through cooling,Use,,,,
COD,mg/L,,Poseidon,USEPA,EPA: Industrial Reuse- Once-through cooling,Use,,,,
TN,mg/L,,Poseidon,USEPA,EPA: Industrial Reuse- Once-through cooling,Use,,,,
TP,mg/L,,Poseidon,USEPA,EPA: Industrial Reuse- Once-through cooling,Use,,,,
FC,CFU/100ml,200.00,Poseidon,USEPA,EPA: Industrial Reuse- Once-through cooling,Use,,,,
TC,CFU/100ml,,Poseidon,USEPA,EPA: Industrial Reuse- Once-through cooling,Use,,,,
TDS,mg/L,,Poseidon,USEPA,EPA: Industrial Reuse- Once-through cooling,Use,,,,
Nitrate,mg N/L,,Poseidon,USEPA,EPA: Industrial Reuse- Once-through cooling,Use,,,,
TOC,mg/L,,Poseidon,USEPA,EPA: Industrial Reuse- Once-through cooling,Use,,,,
Turb,NTU,,Poseidon,USEPA,EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
TSS,mg/L,30.00,Poseidon,USEPA,EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
BOD,mg/L,30.00,Poseidon,USEPA,EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
COD,mg/L,,Poseidon,USEPA,EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
TN,mg/L,,Poseidon,USEPA,EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
TP,mg/L,,Poseidon,USEPA,EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
FC,CFU/100ml,200.00,Poseidon,USEPA,EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
TC,CFU/100ml,,Poseidon,USEPA,EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
TDS,mg/L,,Poseidon,USEPA,EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
Nitrate,mg N/L,,Poseidon,USEPA,EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
TOC,mg/L,,Poseidon,USEPA,EPA: Industrial Reuse- Recirculating Cooling Towers,Use,,,,
Turb,NTU,2.00,Poseidon,USEPA,EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
TSS,mg/L,,Poseidon,USEPA,EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
BOD,mg/L,,Poseidon,USEPA,EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
COD,mg/L,,Poseidon,USEPA,EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
TN,mg/L,,Poseidon,USEPA,EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
TP,mg/L,,Poseidon,USEPA,EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
FC,CFU/100ml,0.00,Poseidon,USEPA,EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
TC,CFU/100ml,,Poseidon,USEPA,EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
TDS,mg/L,,Poseidon,USEPA,EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
Nitrate,mg N/L,,Poseidon,USEPA,EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
TOC,mg/L,2.00,Poseidon,USEPA,EPA: Groundwater Recharge-Indirect potable re-use,Use,,,,
Turb,NTU,,Poseidon,VietnamWQS,Class A - discharge with drinking water function,Use,,,,
TSS,mg/L,50.00,Poseidon,VietnamWQS,Class A - discharge with drinking water function,Use,,,,
BOD,mg/L,30.00,Poseidon,VietnamWQS,Class A - discharge with drinking water function,Use,,,,
COD,mg/L,75.00,Poseidon,VietnamWQS,Class A - discharge with drinking water function,Use,,,,
TN,mg/L,20.00,Poseidon,VietnamWQS,Class A - discharge with drinking water function,Use,,,,
TP,mg/L,4.00,Poseidon,VietnamWQS,Class A - discharge with drinking water function,Use,,,,
FC,CFU/100ml,,Poseidon,VietnamWQS,Class A - discharge with drinking water function,Use,,,,
TC,CFU/100ml,,Poseidon,VietnamWQS,Class A - discharge with drinking water function,Use,,,,
TDS,mg/L,,Poseidon,VietnamWQS,Class A - discharge with drinking water function,Use,,,,
Nitrate,mg N/L,5.00,Poseidon,VietnamWQS,Class A - discharge with drinking water function,Use,,,,
TOC,mg/L,3000.00,Poseidon,VietnamWQS,Class A - discharge with drinking water function,Use,,,,
Turb,NTU,,Poseidon,VietnamWQS,Class B - discharge without drinking water function,Use,,,,
TSS,mg/L,100.00,Poseidon,VietnamWQS,Class B - discharge without drinking water function,Use,,,,
BOD,mg/L,50.00,Poseidon,VietnamWQS,Class B - discharge without drinking water function,Use,,,,
COD,mg/L,150.00,Poseidon,VietnamWQS,Class B - discharge without drinking water function,Use,,,,
TN,mg/L,40.00,Poseidon,VietnamWQS,Class B - discharge without drinking water function,Use,,,,
TP,mg/L,6.00,Poseidon,VietnamWQS,Class B - discharge without drinking water function,Use,,,,
FC,CFU/100ml,,Poseidon,VietnamWQS,Class B - discharge without drinking water function,Use,,,,
TC,CFU/100ml,,Poseidon,VietnamWQS,Class B - discharge without drinking water function,Use,,,,
TDS,mg/L,,Poseidon,VietnamWQS,Class B - discharge without drinking water function,Use,,,,
Nitrate,mg N/L,10.00,Poseidon,VietnamWQS,Class B - discharge without drinking water function,Use,,,,
TOC,mg/L,5000.00,Poseidon,VietnamWQS,Class B - discharge without drinking water function,Use,,,,
Turb,NTU,,Poseidon,VietnamWQS,Irrigation,Use,,,,
TSS,mg/L,,Poseidon,VietnamWQS,Irrigation,Use,,,,
BOD,mg/L,,Poseidon,VietnamWQS,Irrigation,Use,,,,
COD,mg/L,,Poseidon,VietnamWQS,Irrigation,Use,,,,
TN,mg/L,,Poseidon,VietnamWQS,Irrigation,Use,,,,
TP,mg/L,,Poseidon,VietnamWQS,Irrigation,Use,,,,
FC,CFU/100ml,200.00,Poseidon,VietnamWQS,Irrigation,Use,,,,
TC,CFU/100ml,,Poseidon,VietnamWQS,Irrigation,Use,,,,
TDS,mg/L,2000.00,Poseidon,VietnamWQS,Irrigation,Use,,,,
Nitrate,mg N/L,,Poseidon,VietnamWQS,Irrigation,Use,,,,
TOC,mg/L,,Poseidon,VietnamWQS,Irrigation,Use,,,,
Turb,NTU,,Poseidon,WHO,WHO: Use of wastewater in agriculture-unrestricted,Use,,,,
TSS,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture-unrestricted,Use,,,,
BOD,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture-unrestricted,Use,,,,
COD,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture-unrestricted,Use,,,,
TN,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture-unrestricted,Use,,,,
TP,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture-unrestricted,Use,,,,
FC,CFU/100ml,1000.00,Poseidon,WHO,WHO: Use of wastewater in agriculture-unrestricted,Use,,,,
TC,CFU/100ml,,Poseidon,WHO,WHO: Use of wastewater in agriculture-unrestricted,Use,,,,
TDS,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture-unrestricted,Use,,,,
Nitrate,mg N/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture-unrestricted,Use,,,,
TOC,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture-unrestricted,Use,,,,
Turb,NTU,,Poseidon,WHO,WHO: Use of wastewater in agriculture-restricted-highly mechanized irrigation,Use,,,,
TSS,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture-restricted-highly mechanized irrigation,Use,,,,
BOD,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture-restricted-highly mechanized irrigation,Use,,,,
COD,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture-restricted-highly mechanized irrigation,Use,,,,
TN,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture-restricted-highly mechanized irrigation,Use,,,,
TP,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture-restricted-highly mechanized irrigation,Use,,,,
FC,CFU/100ml,100000.00,Poseidon,WHO,WHO: Use of wastewater in agriculture-restricted-highly mechanized irrigation,Use,,,,
TC,CFU/100ml,,Poseidon,WHO,WHO: Use of wastewater in agriculture-restricted-highly mechanized irrigation,Use,,,,
TDS,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture-restricted-highly mechanized irrigation,Use,,,,
Nitrate,mg N/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture-restricted-highly mechanized irrigation,Use,,,,
TOC,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture-restricted-highly mechanized irrigation,Use,,,,
Turb,NTU,,Poseidon,WHO,WHO: Use of wastewater in agriculture- restricted-labour intensive irrigation,Use,,,,
TSS,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture- restricted-labour intensive irrigation,Use,,,,
BOD,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture- restricted-labour intensive irrigation,Use,,,,
COD,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture- restricted-labour intensive irrigation,Use,,,,
TN,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture- restricted-labour intensive irrigation,Use,,,,
TP,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture- restricted-labour intensive irrigation,Use,,,,
FC,CFU/100ml,1000.00,Poseidon,WHO,WHO: Use of wastewater in agriculture- restricted-labour intensive irrigation,Use,,,,
TC,CFU/100ml,,Poseidon,WHO,WHO: Use of wastewater in agriculture- restricted-labour intensive irrigation,Use,,,,
TDS,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture- restricted-labour intensive irrigation,Use,,,,
Nitrate,mg N/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture- restricted-labour intensive irrigation,Use,,,,
TOC,mg/L,,Poseidon,WHO,WHO: Use of wastewater in agriculture- restricted-labour intensive irrigation,Use,,,,
Turb,NTU,,Poseidon,WHO,WHO: Use of wastewater in aquaculture,Use,,,,
TSS,mg/L,,Poseidon,WHO,WHO: Use of wastewater in aquaculture,Use,,,,
BOD,mg/L,,Poseidon,WHO,WHO: Use of wastewater in aquaculture,Use,,,,
COD,mg/L,,Poseidon,WHO,WHO: Use of wastewater in aquaculture,Use,,,,
TN,mg/L,,Poseidon,WHO,WHO: Use of wastewater in aquaculture,Use,,,,
TP,mg/L,,Poseidon,WHO,WHO: Use of wastewater in aquaculture,Use,,,,
FC,CFU/100ml,10000.00,Poseidon,WHO,WHO: Use of wastewater in aquaculture,Use,,,,
TC,CFU/100ml,,Poseidon,WHO,WHO: Use of wastewater in aquaculture,Use,,,,
TDS,mg/L,,Poseidon,WHO,WHO: Use of wastewater in aquaculture,Use,,,,
Nitrate,mg N/L,,Poseidon,WHO,WHO: Use of wastewater in aquaculture,Use,,,,
TOC,mg/L,,Poseidon,WHO,WHO: Use of wastewater in aquaculture,Use,,,,
Turb,NTU,,Poseidon,WHO,WHO: Use of grey water in agriculture-unrestricted,Use,,,,
TSS,mg/L,,Poseidon,WHO,WHO: Use of grey water in agriculture-unrestricted,Use,,,,
BOD,mg/L,,Poseidon,WHO,WHO: Use of grey water in agriculture-unrestricted,Use,,,,
COD,mg/L,,Poseidon,WHO,WHO: Use of grey water in agriculture-unrestricted,Use,,,,
TN,mg/L,,Poseidon,WHO,WHO: Use of grey water in agriculture-unrestricted,Use,,,,
TP,mg/L,,Poseidon,WHO,WHO: Use of grey water in agriculture-unrestricted,Use,,,,
FC,CFU/100ml,1000.00,Poseidon,WHO,WHO: Use of grey water in agriculture-unrestricted,Use,,,,
TC,CFU/100ml,,Poseidon,WHO,WHO: Use of grey water in agriculture-unrestricted,Use,,,,
TDS,mg/L,,Poseidon,WHO,WHO: Use of grey water in agriculture-unrestricted,Use,,,,
Nitrate,mg N/L,,Poseidon,WHO,WHO: Use of grey water in agriculture-unrestricted,Use,,,,
TOC,mg/L,,Poseidon,WHO,WHO: Use of grey water in agriculture-unrestricted,Use,,,,
Turb,NTU,,Poseidon,WHO,WHO: Use of grey water in agriculture-restricted,Use,,,,
TSS,mg/L,,Poseidon,WHO,WHO: Use of grey water in agriculture-restricted,Use,,,,
BOD,mg/L,,Poseidon,WHO,WHO: Use of grey water in agriculture-restricted,Use,,,,
COD,mg/L,,Poseidon,WHO,WHO: Use of grey water in agriculture-restricted,Use,,,,
TN,mg/L,,Poseidon,WHO,WHO: Use of grey water in agriculture-restricted,Use,,,,
TP,mg/L,,Poseidon,WHO,WHO: Use of grey water in agriculture-restricted,Use,,,,
FC,CFU/100ml,100000.00,Poseidon,WHO,WHO: Use of grey water in agriculture-restricted,Use,,,,
TC,CFU/100ml,,Poseidon,WHO,WHO: Use of grey water in agriculture-restricted,Use,,,,
TDS,mg/L,,Poseidon,WHO,WHO: Use of grey water in agriculture-restricted,Use,,,,
Nitrate,mg N/L,,Poseidon,WHO,WHO: Use of grey water in agriculture-restricted,Use,,,,
TOC,mg/L,,Poseidon,WHO,WHO: Use of grey water in agriculture-restricted,Use,,,,
